validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.3422054543407158,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3422054543407158
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12000292,红牛,功能饮料,1.0,3.678250752340701,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.678250752340701
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.07023975780966674,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.07023975780966674
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,3.0,1.86893586296102,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.13106413703898
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3328639694298432,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3328639694298432
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,3.241552305811362,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.7584476941886376
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.35180314492060627,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.35180314492060627
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.32303201796274794,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.32303201796274794
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.028685045828124256,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.028685045828124256
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,1.5991588114588295,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.40084118854117046
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000292,红牛,功能饮料,5.0,8.801629258267772,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.8016292582677718
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2.0,1.0486370444339501,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9513629555660499
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,6.0,5.69364584637894,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.30635415362105967
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.5095228996331176,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5095228996331176
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,1.0599879521187074,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0599879521187074
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,5.553955834723119,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.5539558347231193
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2929962777731032,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2929962777731032
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.7375935127629738,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7375935127629738
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.3492971779810694,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3492971779810694
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,7.0,4.576008130681466,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.4239918693185336
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000292,红牛,功能饮料,10.0,12.522663369160659,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.522663369160659
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,2.298926366057153,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.298926366057153
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.5757231411625858,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5757231411625858
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6552006473980414,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6552006473980414
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,4.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.890726999767357,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.890726999767357
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.01962492410986183,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.01962492410986183
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.4083582474099192,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5916417525900808
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.798358699949347,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.20164130005065295
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.114703413126346,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.114703413126346
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000292,红牛,功能饮料,0.0,4.877428373401084,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.877428373401084
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.6162273451005829,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6162273451005829
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.3741101721560551,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.37411017215605513
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.1421361747859788,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1421361747859788
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2584353018549459,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2584353018549459
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,4.938172504020642,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.061827495979358
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.3076886869654225,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3076886869654225
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.7498887922171845,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2501112077828155
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.7005939063810154,ridge_no_activity,去活动日Ridge,去除活动日，保留历史、日历、节假日、天气和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2994060936189846
