store_id,store_name,category,date,model,model_label,actual,prediction,alpha
47,C地桑田路店,功能饮料,2022-03-27,exp_smoothing,简单指数平滑,1.0,1.1037096060374103,0.1
47,C地桑田路店,功能饮料,2022-03-28,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
47,C地桑田路店,功能饮料,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
47,C地桑田路店,功能饮料,2022-03-28,exp_smoothing,简单指数平滑,0.0,1.0933386454336693,0.1
47,C地桑田路店,功能饮料,2022-03-29,moving_average_7,移动平均(7日),1.0,0.7142857142857143,
47,C地桑田路店,功能饮料,2022-03-29,same_weekday_mean_8,同星期均值(近8周),1.0,4.25,
47,C地桑田路店,功能饮料,2022-03-29,exp_smoothing,简单指数平滑,1.0,0.9840047808903024,0.1
47,C地桑田路店,功能饮料,2022-03-30,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
47,C地桑田路店,功能饮料,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
47,C地桑田路店,功能饮料,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.9856043028012722,0.1
47,C地桑田路店,功能饮料,2022-03-31,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
47,C地桑田路店,功能饮料,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
47,C地桑田路店,功能饮料,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.887043872521145,0.1
47,C地桑田路店,包装冲饮,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-03,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-06,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-06,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-07,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-08,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-08,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-09,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-10,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-11,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-11,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-12,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-12,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-13,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-14,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-15,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-15,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-16,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-17,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-18,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-18,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-19,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-20,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-21,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-22,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-23,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-24,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-25,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-26,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-27,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-27,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-28,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-29,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-30,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装冲饮,2022-03-31,moving_average_7,移动平均(7日),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
47,C地桑田路店,包装冲饮,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.0,0.9
47,C地桑田路店,包装坚果,2022-03-01,moving_average_7,移动平均(7日),0.0,1.8571428571428572,
47,C地桑田路店,包装坚果,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,
47,C地桑田路店,包装坚果,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.2864459903313243,0.2
47,C地桑田路店,包装坚果,2022-03-02,moving_average_7,移动平均(7日),1.0,1.5714285714285714,
47,C地桑田路店,包装坚果,2022-03-02,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,
47,C地桑田路店,包装坚果,2022-03-02,exp_smoothing,简单指数平滑,1.0,1.0291567922650595,0.2
47,C地桑田路店,包装坚果,2022-03-03,moving_average_7,移动平均(7日),0.0,0.8571428571428571,
47,C地桑田路店,包装坚果,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,
47,C地桑田路店,包装坚果,2022-03-03,exp_smoothing,简单指数平滑,0.0,1.0233254338120477,0.2
47,C地桑田路店,包装坚果,2022-03-04,moving_average_7,移动平均(7日),1.0,0.7142857142857143,
47,C地桑田路店,包装坚果,2022-03-04,same_weekday_mean_8,同星期均值(近8周),1.0,1.375,
47,C地桑田路店,包装坚果,2022-03-04,exp_smoothing,简单指数平滑,1.0,0.8186603470496382,0.2
47,C地桑田路店,包装坚果,2022-03-05,moving_average_7,移动平均(7日),3.0,0.5714285714285714,
47,C地桑田路店,包装坚果,2022-03-05,same_weekday_mean_8,同星期均值(近8周),3.0,1.25,
47,C地桑田路店,包装坚果,2022-03-05,exp_smoothing,简单指数平滑,3.0,0.8549282776397107,0.2
47,C地桑田路店,包装坚果,2022-03-06,moving_average_7,移动平均(7日),0.0,1.0,
47,C地桑田路店,包装坚果,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
47,C地桑田路店,包装坚果,2022-03-06,exp_smoothing,简单指数平滑,0.0,1.2839426221117687,0.2
47,C地桑田路店,包装坚果,2022-03-07,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
47,C地桑田路店,包装坚果,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
47,C地桑田路店,包装坚果,2022-03-07,exp_smoothing,简单指数平滑,0.0,1.027154097689415,0.2
47,C地桑田路店,包装坚果,2022-03-08,moving_average_7,移动平均(7日),5.0,0.7142857142857143,
47,C地桑田路店,包装坚果,2022-03-08,same_weekday_mean_8,同星期均值(近8周),5.0,0.625,
47,C地桑田路店,包装坚果,2022-03-08,exp_smoothing,简单指数平滑,5.0,0.821723278151532,0.2
47,C地桑田路店,包装坚果,2022-03-09,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
47,C地桑田路店,包装坚果,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
47,C地桑田路店,包装坚果,2022-03-09,exp_smoothing,简单指数平滑,0.0,1.6573786225212257,0.2
47,C地桑田路店,包装坚果,2022-03-10,moving_average_7,移动平均(7日),0.0,1.2857142857142858,
47,C地桑田路店,包装坚果,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,
47,C地桑田路店,包装坚果,2022-03-10,exp_smoothing,简单指数平滑,0.0,1.3259028980169807,0.2
47,C地桑田路店,包装坚果,2022-03-11,moving_average_7,移动平均(7日),4.0,1.2857142857142858,
47,C地桑田路店,包装坚果,2022-03-11,same_weekday_mean_8,同星期均值(近8周),4.0,1.5,
47,C地桑田路店,包装坚果,2022-03-11,exp_smoothing,简单指数平滑,4.0,1.0607223184135846,0.2
47,C地桑田路店,包装坚果,2022-03-12,moving_average_7,移动平均(7日),1.0,1.7142857142857142,
47,C地桑田路店,包装坚果,2022-03-12,same_weekday_mean_8,同星期均值(近8周),1.0,1.125,
47,C地桑田路店,包装坚果,2022-03-12,exp_smoothing,简单指数平滑,1.0,1.6485778547308678,0.2
47,C地桑田路店,包装坚果,2022-03-13,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
47,C地桑田路店,包装坚果,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
47,C地桑田路店,包装坚果,2022-03-13,exp_smoothing,简单指数平滑,0.0,1.5188622837846943,0.2
47,C地桑田路店,包装坚果,2022-03-14,moving_average_7,移动平均(7日),1.0,1.4285714285714286,
47,C地桑田路店,包装坚果,2022-03-14,same_weekday_mean_8,同星期均值(近8周),1.0,0.75,
47,C地桑田路店,包装坚果,2022-03-14,exp_smoothing,简单指数平滑,1.0,1.2150898270277555,0.2
47,C地桑田路店,包装坚果,2022-03-15,moving_average_7,移动平均(7日),3.0,1.5714285714285714,
47,C地桑田路店,包装坚果,2022-03-15,same_weekday_mean_8,同星期均值(近8周),3.0,1.25,
47,C地桑田路店,包装坚果,2022-03-15,exp_smoothing,简单指数平滑,3.0,1.1720718616222043,0.2
47,C地桑田路店,包装坚果,2022-03-16,moving_average_7,移动平均(7日),1.0,1.2857142857142858,
47,C地桑田路店,包装坚果,2022-03-16,same_weekday_mean_8,同星期均值(近8周),1.0,1.125,
47,C地桑田路店,包装坚果,2022-03-16,exp_smoothing,简单指数平滑,1.0,1.5376574892977635,0.2
47,C地桑田路店,包装坚果,2022-03-17,moving_average_7,移动平均(7日),1.0,1.4285714285714286,
47,C地桑田路店,包装坚果,2022-03-17,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,
47,C地桑田路店,包装坚果,2022-03-17,exp_smoothing,简单指数平滑,1.0,1.4301259914382107,0.2
47,C地桑田路店,包装坚果,2022-03-18,moving_average_7,移动平均(7日),2.0,1.5714285714285714,
47,C地桑田路店,包装坚果,2022-03-18,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,
47,C地桑田路店,包装坚果,2022-03-18,exp_smoothing,简单指数平滑,2.0,1.3441007931505686,0.2
47,C地桑田路店,包装坚果,2022-03-19,moving_average_7,移动平均(7日),1.0,1.2857142857142858,
47,C地桑田路店,包装坚果,2022-03-19,same_weekday_mean_8,同星期均值(近8周),1.0,1.125,
47,C地桑田路店,包装坚果,2022-03-19,exp_smoothing,简单指数平滑,1.0,1.475280634520455,0.2
47,C地桑田路店,包装坚果,2022-03-20,moving_average_7,移动平均(7日),0.0,1.2857142857142858,
47,C地桑田路店,包装坚果,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
47,C地桑田路店,包装坚果,2022-03-20,exp_smoothing,简单指数平滑,0.0,1.380224507616364,0.2
47,C地桑田路店,包装坚果,2022-03-21,moving_average_7,移动平均(7日),2.0,1.2857142857142858,
47,C地桑田路店,包装坚果,2022-03-21,same_weekday_mean_8,同星期均值(近8周),2.0,0.75,
47,C地桑田路店,包装坚果,2022-03-21,exp_smoothing,简单指数平滑,2.0,1.1041796060930913,0.2
47,C地桑田路店,包装坚果,2022-03-22,moving_average_7,移动平均(7日),6.0,1.4285714285714286,
47,C地桑田路店,包装坚果,2022-03-22,same_weekday_mean_8,同星期均值(近8周),6.0,1.375,
47,C地桑田路店,包装坚果,2022-03-22,exp_smoothing,简单指数平滑,6.0,1.283343684874473,0.2
47,C地桑田路店,包装坚果,2022-03-23,moving_average_7,移动平均(7日),0.0,1.8571428571428572,
47,C地桑田路店,包装坚果,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
47,C地桑田路店,包装坚果,2022-03-23,exp_smoothing,简单指数平滑,0.0,2.2266749478995784,0.2
47,C地桑田路店,包装坚果,2022-03-24,moving_average_7,移动平均(7日),1.0,1.7142857142857142,
47,C地桑田路店,包装坚果,2022-03-24,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,
47,C地桑田路店,包装坚果,2022-03-24,exp_smoothing,简单指数平滑,1.0,1.7813399583196627,0.2
47,C地桑田路店,包装坚果,2022-03-25,moving_average_7,移动平均(7日),0.0,1.7142857142857142,
47,C地桑田路店,包装坚果,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
47,C地桑田路店,包装坚果,2022-03-25,exp_smoothing,简单指数平滑,0.0,1.6250719666557303,0.2
47,C地桑田路店,包装坚果,2022-03-26,moving_average_7,移动平均(7日),2.0,1.4285714285714286,
47,C地桑田路店,包装坚果,2022-03-26,same_weekday_mean_8,同星期均值(近8周),2.0,1.25,
47,C地桑田路店,包装坚果,2022-03-26,exp_smoothing,简单指数平滑,2.0,1.3000575733245843,0.2
47,C地桑田路店,包装坚果,2022-03-27,moving_average_7,移动平均(7日),1.0,1.5714285714285714,
47,C地桑田路店,包装坚果,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,
47,C地桑田路店,包装坚果,2022-03-27,exp_smoothing,简单指数平滑,1.0,1.4400460586596675,0.2
47,C地桑田路店,包装坚果,2022-03-28,moving_average_7,移动平均(7日),0.0,1.7142857142857142,
47,C地桑田路店,包装坚果,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
47,C地桑田路店,包装坚果,2022-03-28,exp_smoothing,简单指数平滑,0.0,1.352036846927734,0.2
47,C地桑田路店,包装坚果,2022-03-29,moving_average_7,移动平均(7日),2.0,1.4285714285714286,
47,C地桑田路店,包装坚果,2022-03-29,same_weekday_mean_8,同星期均值(近8周),2.0,2.125,
