date,store_id,product_id,positive_sales,store_name,category,category_code,product_name,weekday,month,is_weekend,weather,max_temperature,min_temperature,wind_power,is_holiday,is_activity_day,has_external_data,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7,store_id_str,product_id_str
2020-12-10,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,12,0,多云,15.0,10.0,2.0,0,0,1,0.0,4.0,0.0,1.4285714285714286,2.357142857142857,1.902379462422684,69,11000405
2020-12-11,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,12,0,小雨,13.0,7.0,4.0,0,0,1,0.0,4.0,0.0,0.8571428571428571,2.357142857142857,1.5735915849388868,69,11000405
2020-12-12,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,12,1,晴,14.0,4.0,4.0,0,0,1,0.0,2.0,1.0,0.2857142857142857,2.357142857142857,0.7559289460184555,69,11000405
2020-12-13,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,12,1,多云,15.0,4.0,6.0,0,0,1,0.0,0.0,5.0,0.0,2.2857142857142856,0.0,69,11000405
2020-12-14,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,12,0,阴,5.0,3.0,5.0,0,0,1,0.0,0.0,4.0,0.0,1.9285714285714286,0.0,69,11000405
2020-12-15,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,12,0,多云,6.0,2.0,4.0,0,0,1,0.0,0.0,2.0,0.0,1.6428571428571428,0.0,69,11000405
2020-12-16,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,12,0,多云,7.0,3.0,4.0,0,0,1,0.0,0.0,11.0,0.0,1.5,0.0,69,11000405
2020-12-17,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,12,0,小雨,9.0,4.0,2.0,0,0,1,0.0,0.0,4.0,0.0,0.7142857142857143,0.0,69,11000405
2020-12-18,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,12,0,小雨,7.0,5.0,4.0,0,0,1,5.0,0.0,4.0,0.7142857142857143,0.7857142857142857,1.889822365046136,69,11000405
2020-12-19,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,12,1,阴,9.0,3.0,5.0,0,0,1,0.0,0.0,2.0,0.7142857142857143,0.5,1.889822365046136,69,11000405
2020-12-20,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,12,1,多云,9.0,1.0,4.0,0,0,1,4.0,0.0,0.0,1.2857142857142858,0.6428571428571429,2.2146697055682827,69,11000405
2020-12-21,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,12,0,多云,11.0,0.0,4.0,0,0,1,7.0,0.0,0.0,2.2857142857142856,1.1428571428571428,2.984084768360628,69,11000405
2020-12-22,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,12,0,晴,13.0,1.0,2.0,0,0,1,6.0,0.0,0.0,3.142857142857143,1.5714285714285714,3.0783421635988546,69,11000405
2020-12-23,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,12,0,小雨,11.0,6.0,2.0,0,0,1,2.0,0.0,0.0,3.4285714285714284,1.7142857142857142,2.819996622760558,69,11000405
2020-12-24,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,12,0,晴,13.0,1.0,2.0,0,0,1,0.0,5.0,0.0,3.4285714285714284,1.7142857142857142,2.819996622760558,69,11000405
2020-12-25,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,12,0,晴,12.0,4.0,2.0,0,0,1,0.0,0.0,0.0,2.7142857142857144,1.7142857142857142,2.984084768360628,69,11000405
2020-12-26,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,12,1,阴,15.0,9.0,4.0,0,0,1,0.0,4.0,0.0,2.7142857142857144,1.7142857142857142,2.984084768360628,69,11000405
2020-12-27,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,12,1,阴,15.0,5.0,2.0,0,0,1,0.0,7.0,0.0,2.142857142857143,1.7142857142857142,3.0783421635988546,69,11000405
2020-12-28,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,12,0,多云,16.0,8.0,2.0,0,0,1,0.0,6.0,0.0,1.1428571428571428,1.7142857142857142,2.267786838055363,69,11000405
2020-12-29,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,12,0,小雨,18.0,0.0,7.0,0,0,1,0.0,2.0,0.0,0.2857142857142857,1.7142857142857142,0.7559289460184527,69,11000405
2020-12-30,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,12,0,晴,0.0,-4.0,7.0,0,0,1,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,69,11000405
2020-12-31,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,12,0,晴,1.0,-5.0,5.0,0,0,1,0.0,0.0,5.0,0.0,1.7142857142857142,0.0,69,11000405
2021-01-01,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,6.0,-4.0,2.0,1,0,1,2.0,0.0,0.0,0.2857142857142857,1.5,0.7559289460184545,69,11000405
2021-01-02,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,1,1,晴,8.0,0.0,4.0,1,0,1,5.0,0.0,4.0,1.0,1.8571428571428572,1.9148542155126762,69,11000405
2021-01-03,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,1,1,阴,11.0,3.0,4.0,1,0,1,0.0,0.0,7.0,1.0,1.5714285714285714,1.9148542155126762,69,11000405
2021-01-04,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,1,0,阴,14.0,4.0,2.0,0,0,1,4.0,0.0,6.0,1.5714285714285714,1.3571428571428572,2.14919697074224,69,11000405
2021-01-05,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,1,0,小雨,11.0,2.0,5.0,0,0,1,6.0,0.0,2.0,2.4285714285714284,1.3571428571428572,2.5727509827124,69,11000405
2021-01-06,69,11000405,14,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,1,0,阴,7.0,-2.0,5.0,0,0,1,4.0,0.0,0.0,3.0,1.5,2.380476142847617,69,11000405
2021-01-07,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,1,0,阴,0.0,-5.0,6.0,0,0,1,14.0,2.0,0.0,5.0,2.5,4.43471156521669,69,11000405
2021-01-08,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,0.0,-4.0,6.0,0,1,1,3.0,5.0,0.0,5.142857142857143,2.7142857142857144,4.3369947901195145,69,11000405
2021-01-09,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,1,1,多云,3.0,-4.0,4.0,0,0,1,2.0,0.0,0.0,4.714285714285714,2.857142857142857,4.498677054212187,69,11000405
2021-01-10,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,1,1,多云,6.0,-1.0,2.0,0,0,1,5.0,4.0,0.0,5.428571428571429,3.2142857142857144,3.9940431835899015,69,11000405
2021-01-11,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,1,0,晴,7.0,-2.0,5.0,0,0,1,3.0,6.0,0.0,5.285714285714286,3.4285714285714284,4.0708019567928595,69,11000405
2021-01-12,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,1,0,晴,9.0,0.0,4.0,0,0,1,0.0,4.0,0.0,4.428571428571429,3.4285714285714284,4.503966505838414,69,11000405
2021-01-13,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,1,0,晴,16.0,1.0,2.0,0,0,1,0.0,14.0,0.0,3.857142857142857,3.4285714285714284,4.81070235442364,69,11000405
2021-01-14,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,1,0,晴,17.0,3.0,4.0,0,0,1,0.0,3.0,2.0,1.8571428571428572,3.4285714285714284,1.9518001458970666,69,11000405
2021-01-15,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,19.0,4.0,4.0,0,0,1,0.0,2.0,5.0,1.4285714285714286,3.2857142857142856,1.9880595947760098,69,11000405
2021-01-16,69,11000405,10,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,1,1,阴,7.0,2.0,5.0,0,0,1,2.0,5.0,0.0,1.4285714285714286,3.0714285714285716,1.9880595947760098,69,11000405
2021-01-17,69,11000405,9,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,1,1,晴,5.0,-2.0,4.0,0,0,1,10.0,3.0,4.0,2.142857142857143,3.7857142857142856,3.670993118515816,69,11000405
2021-01-18,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,1,0,晴,12.0,-1.0,4.0,0,0,1,9.0,0.0,6.0,3.0,4.142857142857143,4.509249752822894,69,11000405
2021-01-19,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,1,0,晴,12.0,2.0,2.0,0,0,1,3.0,0.0,4.0,3.4285714285714284,3.9285714285714284,4.3149794459588815,69,11000405
2021-01-20,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,1,0,小雨,15.0,6.0,2.0,0,0,1,0.0,0.0,14.0,3.4285714285714284,3.642857142857143,4.314979445958882,69,11000405
2021-01-21,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,1,0,小雨,19.0,11.0,2.0,0,0,1,0.0,0.0,3.0,3.4285714285714284,2.642857142857143,4.314979445958882,69,11000405
2021-01-22,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,1,0,小雨,11.0,8.0,2.0,0,0,1,3.0,2.0,2.0,3.857142857142857,2.642857142857143,4.059087394500207,69,11000405
2021-01-23,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,1,1,小雨,10.0,5.0,2.0,0,0,1,1.0,10.0,5.0,3.7142857142857144,2.5714285714285716,4.1518785191880605,69,11000405
2021-01-24,69,11000405,8,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,1,1,阴,10.0,6.0,4.0,0,0,1,3.0,9.0,3.0,2.7142857142857144,2.4285714285714284,3.0937725468153885,69,11000405
2021-01-25,69,11000405,9,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,1,0,阴,13.0,8.0,2.0,0,0,1,8.0,3.0,0.0,2.5714285714285716,2.7857142857142856,2.7602622373694174,69,11000405
2021-01-26,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,1,0,阴,12.0,8.0,2.0,0,0,1,9.0,0.0,0.0,3.4285714285714284,3.4285714285714284,3.6903993847614407,69,11000405
2021-01-27,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,1,0,阴,10.0,4.0,4.0,0,0,1,2.0,0.0,0.0,3.7142857142857144,3.5714285714285716,3.450327796711771,69,11000405
2021-01-28,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,1,0,多云,12.0,0.0,2.0,0,0,1,6.0,3.0,0.0,4.571428571428571,4.0,3.101458950082625,69,11000405
2021-01-29,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,1,0,晴,8.0,0.0,2.0,0,0,1,3.0,1.0,2.0,4.571428571428571,4.214285714285714,3.101458950082625,69,11000405
2021-01-30,69,11000405,12,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,1,1,晴,14.0,5.0,4.0,0,0,1,5.0,3.0,10.0,5.142857142857143,4.428571428571429,2.6726124191242437,69,11000405
2021-01-31,69,11000405,9,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,1,1,多云,20.0,9.0,2.0,1,0,1,12.0,8.0,9.0,6.428571428571429,4.571428571428571,3.5050983275386556,69,11000405
2021-02-01,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,2,0,小雨,15.0,6.0,4.0,1,0,1,9.0,9.0,3.0,6.571428571428571,4.571428571428571,3.5989416433697485,69,11000405
2021-02-02,69,11000405,15,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,2,0,多云,10.0,1.0,2.0,1,0,1,4.0,2.0,0.0,5.857142857142857,4.642857142857143,3.5321651258386084,69,11000405
2021-02-03,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,2,0,晴,15.0,6.0,2.0,1,0,1,15.0,6.0,0.0,7.714285714285714,5.714285714285714,4.461475305855888,69,11000405
2021-02-04,69,11000405,8,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,2,0,晴,14.0,6.0,4.0,1,0,1,1.0,3.0,3.0,7.0,5.785714285714286,5.131601439446883,69,11000405
2021-02-05,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,2,0,小雨,17.0,8.0,4.0,1,0,1,8.0,5.0,1.0,7.714285714285714,6.142857142857143,4.820590756130956,69,11000405
2021-02-06,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,2,1,多云,18.0,7.0,5.0,1,0,1,2.0,12.0,3.0,7.285714285714286,6.214285714285714,5.219012860502954,69,11000405
2021-02-07,69,11000405,11,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,2,1,多云,18.0,9.0,4.0,0,0,1,1.0,9.0,8.0,5.714285714285714,6.071428571428571,5.219012860502955,69,11000405
2021-02-08,69,11000405,16,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,2,0,小雨,11.0,4.0,4.0,0,1,1,11.0,4.0,9.0,6.0,6.285714285714286,5.477225575051661,69,11000405
2021-02-09,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,2,0,阴,12.0,6.0,2.0,0,0,1,16.0,15.0,2.0,7.714285714285714,6.785714285714286,6.524678426668134,69,11000405
2021-02-10,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,2,0,小雨,11.0,8.0,2.0,0,0,1,0.0,1.0,6.0,5.571428571428571,6.642857142857143,6.187545093630776,69,11000405
2021-02-11,69,11000405,20,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,2,0,中雨,11.0,9.0,2.0,0,0,1,7.0,8.0,3.0,6.428571428571429,6.714285714285714,5.855400437691199,69,11000405
2021-02-12,69,11000405,10,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,2,0,小雨,13.0,9.0,2.0,0,0,1,20.0,2.0,5.0,8.142857142857142,7.928571428571429,7.819389819088005,69,11000405
2021-02-13,69,11000405,8,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,2,1,阴,15.0,9.0,2.0,0,0,1,10.0,1.0,12.0,9.285714285714286,8.285714285714286,7.341986237031631,69,11000405
2021-02-14,69,11000405,10,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,2,1,小雨,19.0,10.0,4.0,0,0,1,8.0,11.0,9.0,10.285714285714286,8.0,6.447590912226717,69,11000405
2021-02-15,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,2,0,多云,15.0,5.0,4.0,0,0,1,10.0,16.0,4.0,10.142857142857142,8.071428571428571,6.440201120787336,69,11000405
2021-02-16,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,2,0,小雨,9.0,2.0,2.0,0,0,1,4.0,0.0,15.0,8.428571428571429,8.071428571428571,6.2144225491229355,69,11000405
2021-02-17,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,2,0,晴,9.0,0.0,2.0,0,0,1,7.0,7.0,1.0,9.428571428571429,7.5,5.094347941825424,69,11000405
2021-02-18,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,2,0,晴,10.0,0.0,5.0,0,0,1,7.0,20.0,8.0,9.428571428571429,7.928571428571429,5.094347941825424,69,11000405
2021-02-19,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,2,0,晴,17.0,5.0,2.0,0,0,1,5.0,10.0,2.0,7.285714285714286,7.714285714285714,2.2886885410853135,69,11000405
2021-02-20,69,11000405,11,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,2,1,晴,22.0,8.0,4.0,0,0,1,5.0,8.0,1.0,6.571428571428571,7.928571428571429,2.070196678027058,69,11000405
2021-02-21,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,2,1,晴,25.0,10.0,2.0,0,0,1,11.0,10.0,11.0,7.0,8.642857142857142,2.645751311064587,69,11000405
2021-02-22,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,2,0,阴,26.0,8.0,2.0,0,0,1,2.0,4.0,16.0,5.857142857142857,8.0,2.8535691936340224,69,11000405
2021-02-23,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,2,0,多云,13.0,5.0,5.0,0,0,1,0.0,7.0,0.0,5.285714285714286,6.857142857142857,3.5923198500080535,69,11000405
2021-02-24,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,2,0,晴,17.0,10.0,4.0,0,0,1,0.0,7.0,7.0,4.285714285714286,6.857142857142857,3.988077469754303,69,11000405
2021-02-25,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,2,0,小雨,22.0,10.0,2.0,0,0,1,0.0,5.0,20.0,3.2857142857142856,6.357142857142857,4.070801956792857,69,11000405
2021-02-26,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,2,0,小到中雨,11.0,10.0,2.0,0,0,1,7.0,5.0,10.0,3.5714285714285716,5.428571428571429,4.276179870598788,69,11000405
2021-02-27,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,2,1,小雨,12.0,9.0,2.0,0,0,1,7.0,11.0,8.0,3.857142857142857,5.214285714285714,4.450789122113491,69,11000405
2021-02-28,69,11000405,9,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,2,1,阴,18.0,11.0,4.0,0,0,1,1.0,2.0,10.0,2.4285714285714284,4.714285714285714,3.2071349029490888,69,11000405
2021-03-01,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,3,0,小雨,19.0,6.0,2.0,0,0,1,9.0,0.0,4.0,3.4285714285714284,4.642857142857143,4.035556254807293,69,11000405
2021-03-02,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,3,0,多云,10.0,3.0,2.0,0,0,1,0.0,0.0,7.0,3.4285714285714284,4.357142857142857,4.035556254807293,69,11000405
2021-03-03,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,3,0,小雨,13.0,7.0,4.0,0,0,1,0.0,0.0,7.0,3.4285714285714284,3.857142857142857,4.035556254807293,69,11000405
2021-03-04,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,3,0,小雨,16.0,6.0,4.0,0,0,1,2.0,7.0,5.0,3.7142857142857144,3.5,3.817254061682108,69,11000405
2021-03-05,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,3,0,小雨,15.0,9.0,4.0,0,0,1,2.0,7.0,5.0,3.0,3.2857142857142856,3.559026084010434,69,11000405
2021-03-06,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,3,1,小雨,12.0,7.0,2.0,0,0,1,0.0,1.0,11.0,2.0,2.9285714285714284,3.214550253664315,69,11000405
2021-03-07,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,3,1,小雨,10.0,7.0,2.0,0,0,1,7.0,9.0,2.0,2.857142857142857,2.642857142857143,3.6709931185158133,69,11000405
2021-03-08,69,11000405,30,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,3,0,小雨,13.0,8.0,2.0,0,1,1,7.0,0.0,0.0,2.5714285714285716,3.0,3.1547394428670223,69,11000405
2021-03-09,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,3,0,阴,14.0,8.0,2.0,0,0,1,30.0,0.0,0.0,6.857142857142857,5.142857142857143,10.621182787690069,69,11000405
2021-03-10,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,3,0,多云,16.0,8.0,2.0,0,0,1,0.0,2.0,0.0,6.857142857142857,5.142857142857143,10.62118278769007,69,11000405
2021-03-11,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,3,0,小雨,14.0,10.0,4.0,0,0,1,0.0,2.0,7.0,6.571428571428571,5.142857142857143,10.799029938797634,69,11000405
2021-03-12,69,11000405,7,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,3,0,阴,15.0,6.0,4.0,0,0,1,2.0,0.0,7.0,6.571428571428571,4.785714285714286,10.799029938797634,69,11000405
2021-03-13,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,3,1,阴,16.0,6.0,2.0,0,0,1,7.0,7.0,1.0,7.571428571428571,4.785714285714286,10.406042200842466,69,11000405
2021-03-14,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,3,1,多云,18.0,9.0,4.0,0,0,1,5.0,7.0,9.0,7.285714285714286,5.071428571428571,10.451702982676807,69,11000405
2021-03-15,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,3,0,晴,23.0,13.0,2.0,0,0,1,6.0,30.0,0.0,7.142857142857143,4.857142857142857,10.46308704332476,69,11000405
2021-03-16,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,3,0,小雨,16.0,9.0,2.0,0,0,1,5.0,0.0,0.0,3.5714285714285716,5.214285714285714,2.878491668515699,69,11000405
2021-03-17,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,3,0,小雨,11.0,8.0,2.0,0,0,1,3.0,0.0,2.0,4.0,5.428571428571429,2.4494897427831797,69,11000405
2021-03-18,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,3,0,小雨,16.0,11.0,2.0,0,0,1,3.0,2.0,2.0,4.428571428571429,5.5,1.8126539343499342,69,11000405
2021-03-19,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,3,0,小雨,16.0,12.0,4.0,0,0,1,1.0,7.0,0.0,4.285714285714286,5.428571428571429,2.058663459163553,69,11000405
2021-03-20,69,11000405,8,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,3,1,小雨,15.0,9.0,4.0,0,0,1,2.0,5.0,7.0,3.5714285714285716,5.571428571428571,1.812653934349933,69,11000405
2021-03-21,69,11000405,3,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,3,1,阴,14.0,4.0,2.0,0,0,1,8.0,6.0,7.0,4.0,5.642857142857143,2.4494897427831797,69,11000405
2021-03-22,69,11000405,9,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,3,0,晴,14.0,3.0,4.0,0,0,1,3.0,5.0,30.0,3.5714285714285716,5.357142857142857,2.2990681342044414,69,11000405
2021-03-23,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,3,0,阴,16.0,6.0,4.0,0,0,1,9.0,3.0,0.0,4.142857142857143,3.857142857142857,3.0783421635988555,69,11000405
2021-03-24,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,3,0,小到中雨,14.0,6.0,2.0,0,0,1,1.0,3.0,0.0,3.857142857142857,3.9285714285714284,3.2877840272018806,69,11000405
2021-03-25,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,3,0,晴,19.0,5.0,2.0,0,0,1,0.0,1.0,2.0,3.4285714285714284,3.9285714285714284,3.5989416433697503,69,11000405
2021-03-26,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,3,0,多云,19.0,13.0,4.0,0,0,1,2.0,2.0,7.0,3.5714285714285716,3.9285714285714284,3.5050983275386574,69,11000405
2021-03-27,69,11000405,11,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,3,1,小雨,24.0,17.0,2.0,0,0,1,1.0,8.0,5.0,3.4285714285714284,3.5,3.5989416433697503,69,11000405
2021-03-28,69,11000405,6,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,3,1,多云,25.0,13.0,4.0,0,0,1,11.0,3.0,6.0,3.857142857142857,3.9285714285714284,4.3369947901195145,69,11000405
2021-03-29,69,11000405,4,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,3,0,小雨,24.0,16.0,4.0,0,0,1,6.0,9.0,5.0,4.285714285714286,3.9285714285714284,4.386125310350269,69,11000405
2021-03-30,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,3,0,小雨,19.0,14.0,4.0,0,0,1,4.0,1.0,3.0,3.5714285714285716,3.857142857142857,3.8668308667927223,69,11000405
2021-03-31,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,3,0,小雨,19.0,16.0,4.0,0,0,1,0.0,0.0,3.0,3.4285714285714284,3.642857142857143,3.994043183589902,69,11000405
2021-04-01,69,11000405,2,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,4,0,小雨,24.0,16.0,2.0,0,0,1,1.0,2.0,1.0,3.5714285714285716,3.5,3.8668308667927227,69,11000405
2021-04-02,69,11000405,12,B地江山店店,碳酸饮料,1202,百事可乐330ml,5,4,0,小雨,23.0,16.0,2.0,0,0,1,2.0,1.0,2.0,3.5714285714285716,3.5714285714285716,3.8668308667927227,69,11000405
2021-04-03,69,11000405,11,B地江山店店,碳酸饮料,1202,百事可乐330ml,6,4,1,阴,21.0,10.0,4.0,1,0,1,12.0,11.0,8.0,5.142857142857143,4.285714285714286,4.775931721614518,69,11000405
2021-04-04,69,11000405,8,B地江山店店,碳酸饮料,1202,百事可乐330ml,7,4,1,多云,16.0,6.0,4.0,1,0,1,11.0,6.0,3.0,5.142857142857143,4.5,4.775931721614518,69,11000405
2021-04-05,69,11000405,1,B地江山店店,碳酸饮料,1202,百事可乐330ml,1,4,0,晴,15.0,9.0,2.0,1,0,1,8.0,4.0,9.0,5.428571428571429,4.857142857142857,4.894116973712516,69,11000405
2021-04-06,69,11000405,0,B地江山店店,碳酸饮料,1202,百事可乐330ml,2,4,0,多云,18.0,9.0,2.0,0,0,1,1.0,0.0,1.0,5.0,4.285714285714286,5.163977794943223,69,11000405
2021-04-07,69,11000405,5,B地江山店店,碳酸饮料,1202,百事可乐330ml,3,4,0,阴,17.0,10.0,2.0,0,0,1,0.0,1.0,0.0,5.0,4.214285714285714,5.163977794943223,69,11000405
2021-04-08,69,11000405,17,B地江山店店,碳酸饮料,1202,百事可乐330ml,4,4,0,小雨,15.0,9.0,4.0,0,1,1,5.0,2.0,2.0,5.571428571428571,4.571428571428571,4.859943170351648,69,11000405
