level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,8.0,19.060079852586338,11008516.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,10.0,19.734597549948933,12000134.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,16.0,43.238710078864536,12000292.0
store_product,lag_ridge,2022-03-22,2022-03-28,23.0,2.0,6.969249204920707,12001131.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,3.0,13.306270669241954,11000405.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,6.0,19.18146571688079,11001020.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,2.0,11.022159740232276,11002170.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,48.0,39.59164919359579,11002561.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,8.0,15.05837221673735,11002605.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,10.0,19.03972485825575,11005780.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,6.0,15.625524803035395,11008516.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,0.0,6.922013820795766,11008644.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,18.0,28.264154354897453,12000134.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,5.0,29.428817767072168,12000292.0
store_product,lag_ridge,2022-03-22,2022-03-28,47.0,6.0,5.92056763229666,12001131.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,30.0,41.346908635916186,11000405.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,7.0,27.376963282382658,11001020.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,7.0,18.552430817086808,11002170.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,125.0,56.67647090586276,11002561.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,5.0,12.373218863578597,11002605.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,13.0,17.223289098212092,11005780.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,15.0,24.700560081969538,11008516.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,0.0,9.991102689478343,11008644.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,45.0,39.80857812652095,12000134.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,53.0,64.64221005896673,12000292.0
store_product,lag_ridge,2022-03-22,2022-03-28,69.0,9.0,22.913152463433317,12001131.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,0.0,34.953363681168824,11000405.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,8.0,22.908286673126476,11001020.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,5.0,28.111243558237998,11002170.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,52.0,42.918640298020634,11002561.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,0.0,10.319547641487961,11002605.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,2.0,21.629399601955175,11004973.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,8.0,26.66746805734393,11005780.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,17.0,30.72737719450472,11008516.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,36.0,41.90685933053562,12000134.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,139.0,78.5909508623708,12000292.0
store_product,lag_ridge,2022-03-22,2022-03-28,178.0,35.0,36.02351419193313,12001131.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,0.0,10.051033932805375,11000405.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,1.0,9.044197733878965,11001020.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,2.0,0.7598811718351275,11002170.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,4.0,16.770677107215626,11002561.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,1.0,7.665483061003405,11002605.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,0.0,0.0,11005780.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,0.0,0.0,11008516.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,4.0,12.615817292901873,12000134.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,12.0,30.10532595616233,12000292.0
store_product,lag_ridge,2022-03-22,2022-03-28,276.0,0.0,10.223119721870466,12001131.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,21.0,18.40283177135442,11000405.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,0.0,0.0,11001020.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,2.0,0.0,11002170.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,26.0,34.302122856853906,11002561.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,0.0,0.0,11002605.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,4.0,11.429858586875728,11004973.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,2.0,7.285128159995429,11005780.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,14.0,6.798235279589811,11008516.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,0.0,3.518979687973104,11008644.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,6.0,24.852613500323315,12000134.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,30.0,52.19562436486865,12000292.0
store_product,lag_ridge,2022-03-25,2022-03-31,14.0,20.0,13.737223300765189,12001131.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,39.0,27.1699712561706,11000405.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,12.0,18.51761499536002,11001020.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,6.0,10.759691698364787,11002170.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,39.0,50.11854753858425,11002561.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,5.0,11.47235073869029,11002605.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,14.0,17.631607826513232,11005780.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,0.0,6.894608867295109,11008516.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,25.0,28.201423449979725,12000134.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,86.0,59.57222797280733,12000292.0
store_product,lag_ridge,2022-03-25,2022-03-31,18.0,19.0,24.961563387919277,12001131.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,9.0,10.272918368455816,11000405.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,8.0,15.163453608540097,11001020.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,11.0,16.138778930909407,11002170.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,126.0,30.43184240869472,11002561.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,3.0,13.282574586507486,11002605.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,0.0,0.0,11004973.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,7.0,8.397728714245957,11005780.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,11.0,12.499942326761857,11008516.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,9.0,20.22341826980904,12000134.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,15.0,42.647947791233854,12000292.0
store_product,lag_ridge,2022-03-25,2022-03-31,23.0,4.0,4.7503798386178975,12001131.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,4.0,12.015634607879779,11000405.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,15.0,16.17099863647342,11001020.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,4.0,12.425839472454298,11002170.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,46.0,42.300724350217415,11002561.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,8.0,16.069366399021042,11002605.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,7.0,19.66448749814307,11005780.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,6.0,12.878354563888058,11008516.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,0.0,6.877609943268652,11008644.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,13.0,29.394823291895587,12000134.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,4.0,30.261144863827113,12000292.0
store_product,lag_ridge,2022-03-25,2022-03-31,47.0,8.0,4.043098761159397,12001131.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,25.0,38.589248263286464,11000405.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,6.0,27.104636971551436,11001020.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,2.0,23.243830829956043,11002170.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,159.0,57.49581127379998,11002561.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,3.0,15.62602559256047,11002605.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,13.0,19.96314324454244,11005780.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,16.0,22.403444158767613,11008516.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,0.0,9.962704264941259,11008644.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,35.0,39.568344653630234,12000134.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,40.0,63.67603908586639,12000292.0
store_product,lag_ridge,2022-03-25,2022-03-31,69.0,10.0,24.264238667253494,12001131.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,9.0,27.974417518321818,11000405.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,5.0,26.561569455832647,11001020.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,8.0,23.49852019281871,11002170.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,64.0,44.92883630076042,11002561.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,0.0,10.290567234382861,11002605.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,0.0,21.65619720744655,11004973.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,5.0,30.305302501311953,11005780.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,21.0,29.51436026011768,11008516.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,23.0,42.025444187020405,12000134.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,111.0,82.47987824096927,12000292.0
store_product,lag_ridge,2022-03-25,2022-03-31,178.0,34.0,37.430782706305784,12001131.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,2.0,8.969225161612085,11000405.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,1.0,6.46826915635396,11001020.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,1.0,7.193189404245634,11002170.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,2.0,18.964820093123564,11002561.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,1.0,7.311121517969539,11002605.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,0.0,0.0,11005780.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,0.0,0.0,11008516.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,2.0,13.441794440011154,12000134.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,10.0,29.8527523928261,12000292.0
store_product,lag_ridge,2022-03-25,2022-03-31,276.0,0.0,9.161564484951068,12001131.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,16.0,5.0,11000405.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,1.0,9.0,11001020.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,0.0,5.0,11002170.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,22.0,10.0,11002561.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,0.0,1.0,11002605.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,4.0,10.0,11004973.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,5.0,5.0,11005780.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,3.0,5.0,11008516.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,0.0,0.0,11008644.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,6.0,9.0,12000134.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,52.0,42.0,12000292.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,5.0,40.0,12001131.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,64.0,64.0,11000405.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,12.0,3.0,11001020.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,20.0,6.0,11002170.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,52.0,12.0,11002561.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,0.0,0.0,11002605.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,3.0,12.0,11005780.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,1.0,3.0,11008516.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,36.0,18.0,12000134.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,91.0,85.0,12000292.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,24.0,22.0,12001131.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,6.0,2.0,11000405.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,4.0,6.0,11001020.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,1.0,6.0,11002170.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,8.0,3.0,11002561.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,4.0,5.0,11002605.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,1.0,1.0,11004973.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,4.0,7.0,11005780.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,10.0,9.0,11008516.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,11.0,7.0,12000134.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,16.0,13.0,12000292.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,2.0,0.0,12001131.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,2.0,0.0,11000405.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,5.0,11.0,11001020.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,1.0,5.0,11002170.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,39.0,35.0,11002561.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,11.0,9.0,11002605.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,5.0,13.0,11005780.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,8.0,4.0,11008516.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,0.0,0.0,11008644.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,13.0,20.0,12000134.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,20.0,8.0,12000292.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,6.0,9.0,12001131.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,27.0,29.0,11000405.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,7.0,5.0,11001020.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,3.0,0.0,11002170.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,58.0,56.0,11002561.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,6.0,1.0,11002605.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,5.0,10.0,11005780.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,6.0,17.0,11008516.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,0.0,0.0,11008644.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,37.0,44.0,12000134.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,73.0,57.0,12000292.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,27.0,6.0,12001131.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,0.0,0.0,11000405.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,0.0,0.0,11001020.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,3.0,15.0,11002170.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,99.0,110.0,11002561.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,1.0,11.0,11002605.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,2.0,2.0,11004973.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,10.0,9.0,11005780.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,11.0,0.0,11008516.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,65.0,38.0,12000134.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,100.0,67.0,12000292.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,29.0,20.0,12001131.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,0.0,1.0,11000405.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,0.0,1.0,11001020.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,0.0,2.0,11002170.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,1.0,14.0,11002561.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,1.0,0.0,11002605.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,1.0,0.0,11005780.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,0.0,0.0,11008516.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,4.0,4.0,12000134.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,17.0,2.0,12000292.0
store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,0.0,0.0,12001131.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,23.0,16.0,11000405.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,2.0,1.0,11001020.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,1.0,0.0,11002170.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,63.0,22.0,11002561.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,0.0,0.0,11002605.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,1.0,4.0,11004973.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,6.0,5.0,11005780.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,0.0,3.0,11008516.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,0.0,0.0,11008644.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,29.0,6.0,12000134.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,58.0,52.0,12000292.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,5.0,5.0,12001131.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,54.0,64.0,11000405.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,5.0,12.0,11001020.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,1.0,20.0,11002170.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,43.0,52.0,11002561.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,0.0,0.0,11002605.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,8.0,3.0,11005780.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,0.0,1.0,11008516.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,38.0,36.0,12000134.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,92.0,91.0,12000292.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,10.0,24.0,12001131.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,2.0,6.0,11000405.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,12.0,4.0,11001020.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,10.0,1.0,11002170.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,19.0,8.0,11002561.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,13.0,4.0,11002605.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,0.0,1.0,11004973.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,10.0,4.0,11005780.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,11.0,10.0,11008516.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,8.0,11.0,12000134.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,15.0,16.0,12000292.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,3.0,2.0,12001131.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,4.0,2.0,11000405.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,22.0,5.0,11001020.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,2.0,1.0,11002170.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,65.0,39.0,11002561.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,16.0,11.0,11002605.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,11.0,5.0,11005780.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,10.0,8.0,11008516.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,0.0,0.0,11008644.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,19.0,13.0,12000134.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,23.0,20.0,12000292.0
store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,23.0,6.0,12001131.0
