window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,family,feature_set,abs_error
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.5786322240974312,random_forest_context,随机森林(上下文特征),树模型,context_external,0.4213677759025688
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.10120165265052217,random_forest_context,随机森林(上下文特征),树模型,context_external,0.10120165265052217
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.792067357792428,random_forest_context,随机森林(上下文特征),树模型,context_external,0.792067357792428
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.14911052816244005,random_forest_context,随机森林(上下文特征),树模型,context_external,0.14911052816244005
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.163245573544612,random_forest_context,随机森林(上下文特征),树模型,context_external,0.163245573544612
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.047622649818128096,random_forest_context,随机森林(上下文特征),树模型,context_external,0.047622649818128096
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.4598931113112979,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5401068886887022
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,12000292,红牛,功能饮料,2.0,1.0292662711935003,random_forest_context,随机森林(上下文特征),树模型,context_external,0.9707337288064997
2022-03-15,2022-03-21,2022-03-15,1,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.2532883153118184,random_forest_context,随机森林(上下文特征),树模型,context_external,0.2532883153118184
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,3.0,1.9871870826683762,random_forest_context,随机森林(上下文特征),树模型,context_external,1.0128129173316238
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7775627958345869,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7775627958345869
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.2283948973140276,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7716051026859724
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,6.246622986501708,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7533770134982918
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0720947210334027,random_forest_context,随机森林(上下文特征),树模型,context_external,0.0720947210334027
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,3.0,0.618293757695183,random_forest_context,随机森林(上下文特征),树模型,context_external,2.381706242304817
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8127765344845853,random_forest_context,随机森林(上下文特征),树模型,context_external,0.8127765344845853
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2725245200666896,random_forest_context,随机森林(上下文特征),树模型,context_external,0.2725245200666896
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.004972067775398459,random_forest_context,随机森林(上下文特征),树模型,context_external,0.004972067775398459
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.580866772995174,random_forest_context,随机森林(上下文特征),树模型,context_external,0.419133227004826
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,12000292,红牛,功能饮料,17.0,7.421347527797947,random_forest_context,随机森林(上下文特征),树模型,context_external,9.578652472202053
2022-03-15,2022-03-21,2022-03-16,2,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.8954171267612165,random_forest_context,随机森林(上下文特征),树模型,context_external,0.8954171267612165
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,8.57245581302899,random_forest_context,随机森林(上下文特征),树模型,context_external,8.57245581302899
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.0576436850224749,random_forest_context,随机森林(上下文特征),树模型,context_external,0.057643685022474855
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.9671888111328404,random_forest_context,随机森林(上下文特征),树模型,context_external,0.9671888111328404
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,23.0,7.049286952998583,random_forest_context,随机森林(上下文特征),树模型,context_external,15.950713047001418
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04010503944928777,random_forest_context,随机森林(上下文特征),树模型,context_external,0.04010503944928777
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.4378116489958697,random_forest_context,随机森林(上下文特征),树模型,context_external,1.4378116489958697
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.23246441841831653,random_forest_context,随机森林(上下文特征),树模型,context_external,0.23246441841831653
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,5.7881459700337325,random_forest_context,随机森林(上下文特征),树模型,context_external,2.7881459700337325
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,12000292,红牛,功能饮料,4.0,13.592803469887453,random_forest_context,随机森林(上下文特征),树模型,context_external,9.592803469887453
2022-03-15,2022-03-21,2022-03-16,2,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,2.0,2.5668445312401067,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5668445312401067
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.7153675871564092,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7153675871564092
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.053835692865735,random_forest_context,随机森林(上下文特征),树模型,context_external,1.053835692865735
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,1.232314926962462,random_forest_context,随机森林(上下文特征),树模型,context_external,1.232314926962462
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.1795989075517612,random_forest_context,随机森林(上下文特征),树模型,context_external,0.17959890755176122
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.0560348146912104,random_forest_context,随机森林(上下文特征),树模型,context_external,0.05603481469121041
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.1023893492697189,random_forest_context,随机森林(上下文特征),树模型,context_external,0.1023893492697189
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.8415497297850681,random_forest_context,随机森林(上下文特征),树模型,context_external,0.15845027021493185
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.1658865902755653,random_forest_context,随机森林(上下文特征),树模型,context_external,1.1658865902755653
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.1894299913913133,random_forest_context,随机森林(上下文特征),树模型,context_external,0.18942999139131333
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,12000292,红牛,功能饮料,3.0,2.574700998242304,random_forest_context,随机森林(上下文特征),树模型,context_external,0.4252990017576961
2022-03-15,2022-03-21,2022-03-16,2,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.7157864389377803,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7157864389377803
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.2183463421449363,random_forest_context,随机森林(上下文特征),树模型,context_external,1.2183463421449363
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.6858747663787288,random_forest_context,随机森林(上下文特征),树模型,context_external,0.6858747663787288
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.2429280489879468,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7570719510120532
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,8.047791549107108,random_forest_context,随机森林(上下文特征),树模型,context_external,4.047791549107108
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.231457014710196,random_forest_context,随机森林(上下文特征),树模型,context_external,0.23145701471019597
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.9159437359331216,random_forest_context,随机森林(上下文特征),树模型,context_external,0.08405626406687838
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.1893037894674803,random_forest_context,随机森林(上下文特征),树模型,context_external,0.18930378946748028
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.004833135734568721,random_forest_context,随机森林(上下文特征),树模型,context_external,0.004833135734568721
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.4212988673810396,random_forest_context,随机森林(上下文特征),树模型,context_external,1.4212988673810396
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,12000292,红牛,功能饮料,0.0,4.492894330244071,random_forest_context,随机森林(上下文特征),树模型,context_external,4.492894330244071
2022-03-15,2022-03-21,2022-03-16,2,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.300532590239616,random_forest_context,随机森林(上下文特征),树模型,context_external,1.300532590239616
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,8.0,7.203951385024662,random_forest_context,随机森林(上下文特征),树模型,context_external,0.7960486149753381
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.8989370826278094,random_forest_context,随机森林(上下文特征),树模型,context_external,0.10106291737219064
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,0.48038171675810837,random_forest_context,随机森林(上下文特征),树模型,context_external,0.5196182832418916
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,9.14010743657587,random_forest_context,随机森林(上下文特征),树模型,context_external,2.140107436575869
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.8776751858806613,random_forest_context,随机森林(上下文特征),树模型,context_external,0.8776751858806613
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.0534993399081423,random_forest_context,随机森林(上下文特征),树模型,context_external,0.05349933990814226
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.6590845442125488,random_forest_context,随机森林(上下文特征),树模型,context_external,0.3409154557874512
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.005213495197772177,random_forest_context,随机森林(上下文特征),树模型,context_external,0.005213495197772177
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,7.302368393681624,random_forest_context,随机森林(上下文特征),树模型,context_external,1.6976316063183763
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,12000292,红牛,功能饮料,5.0,10.101469763263674,random_forest_context,随机森林(上下文特征),树模型,context_external,5.101469763263674
2022-03-15,2022-03-21,2022-03-16,2,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.819625011135617,random_forest_context,随机森林(上下文特征),树模型,context_external,2.819625011135617
2022-03-15,2022-03-21,2022-03-16,2,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,4.0,2.9692924723262477,random_forest_context,随机森林(上下文特征),树模型,context_external,1.0307075276737523
2022-03-15,2022-03-21,2022-03-16,2,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.08931456874648062,random_forest_context,随机森林(上下文特征),树模型,context_external,1.9106854312535193
2022-03-15,2022-03-21,2022-03-16,2,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,1.4978531105753867,random_forest_context,随机森林(上下文特征),树模型,context_external,0.4978531105753867
2022-03-15,2022-03-21,2022-03-16,2,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,8.557840313840142,random_forest_context,随机森林(上下文特征),树模型,context_external,8.557840313840142
2022-03-15,2022-03-21,2022-03-16,2,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.054680245867228396,random_forest_context,随机森林(上下文特征),树模型,context_external,0.054680245867228396
2022-03-15,2022-03-21,2022-03-16,2,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.32458203800836666,random_forest_context,随机森林(上下文特征),树模型,context_external,0.32458203800836666
