level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,1.0,0.0,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,1.0,0.03145681512043952,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,0.008996127894426387,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.217876186008384,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.19541549878237063,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,0.17295481155635795,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,0.15049412433034526,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,0.3859467252592508,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,0.36348603803323765,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,0.26251656124603406,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,0.07360668455253627,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,0.05114599732652314,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,1.826785893883654,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,1.804325206657641,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,2.0,1.781864519431628,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,1.7594038322056154,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,1.9948564331345209,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,1.0,1.9723957459085077,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,1.8714262691213042,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,5.495498283686596,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,5.473037596460584,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,5.45057690923457,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,0.0,5.428116222008558,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,0.0,5.663568822937463,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,5.64110813571145,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,5.5401386589242465,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.7618192928372063,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.7393586056111932,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-17,2022-03-15,2022-03-21,0.0,0.7168979183851801,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-18,2022-03-15,2022-03-21,4.0,0.6944372311591674,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-19,2022-03-15,2022-03-21,1.0,0.9298898320880731,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-20,2022-03-15,2022-03-21,0.0,0.9074291448620599,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-21,2022-03-15,2022-03-21,0.0,0.8064596680748564,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,7.0,2.9625276748778417,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,5.200481826348262,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,0.7466598991708819,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,1.0362680279147531,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,0.0,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,3.634399999728711,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,9.0,7.792786370258996,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.9503168045920483,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,4.0,5.9760701828605,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,2.5060241814937427,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,1.8174823718573918,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,6.140868070688619,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.1803434404966675,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.3888413956979435,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.4350916899712731,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,5.058034298079345,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,6.0,10.112063938191893,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,3.019999577152854,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.1129128228941028,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,1.6443419817504699,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,0.6072995231582796,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.2362731494814607,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.7615803418788747,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,1.376122723191903,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,2.862117493556326,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,1.6092919193633237,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,12.0,5.053534083736395,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.3161013513231743,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.3564555655404087,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,4.0,2.0213263837000826,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.08063145563870933,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,5.4627537056666196,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.41956508221552,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,1.390593424683218,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,1.7655366305786309,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.14126015539122094,47.0,C地桑田路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,3.2544481007845443,47.0,C地桑田路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,5.1750875043503495,47.0,C地桑田路店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.006857654149049,47.0,C地桑田路店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,4.0,5.636949374608919,69.0,B地江山店店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.327720595416716,69.0,B地江山店店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,1.3535819923969439,69.0,B地江山店店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,4.0,8.468550372888618,69.0,B地江山店店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.4379522535631584,69.0,B地江山店店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,1.9713372089520367,69.0,B地江山店店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.894681619078357,69.0,B地江山店店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.5346996443582848,69.0,B地江山店店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,6.0,5.80387500968374,69.0,B地江山店店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,13.0,9.715369634330974,69.0,B地江山店店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,2.7766588660518554,69.0,B地江山店店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,4.0,2.942911239533619,178.0,C地五乡镇店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,0.4659483620827034,178.0,C地五乡镇店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,3.0,3.5999218587988553,178.0,C地五乡镇店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,8.014562115925548,178.0,C地五乡镇店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.8602511687079414,178.0,C地五乡镇店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,1.7553628774717038,178.0,C地五乡镇店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,2.4894683941480094,178.0,C地五乡镇店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,3.5173958145012953,178.0,C地五乡镇店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,12.0,6.768406008188601,178.0,C地五乡镇店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,7.0,10.936390082187462,178.0,C地五乡镇店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,8.0,4.759299966198788,178.0,C地五乡镇店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.3258486709406072,276.0,A地双桥路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,0.43055131212843034,276.0,A地双桥路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,1.387954420564286,276.0,A地双桥路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0,276.0,A地双桥路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,1.0,1.2661955858635852,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,2.0,4.396109333104054,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-15,2022-03-15,2022-03-21,0.0,0.0808814534518092,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,3.0,2.954944699236712,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,1.0,0.0,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,7.0,5.513496165134908,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,3.0,0.725196483960838,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,1.2877416628163556,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,0.0,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,3.0,3.9319759766257203,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,17.0,7.827238003112273,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,1.203859803483299,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,lag_ridge,2022-03-16,2022-03-15,2022-03-21,0.0,6.270310896623952,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
