date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-15,中销量组,same_weekday_mean_8,同星期均值(近8周),34.0,38.875,D_sales_scale_direct,
2022-03-15,中销量组,exp_smoothing,简单指数平滑,34.0,32.09059601161642,D_sales_scale_direct,0.1
2022-03-16,中销量组,moving_average_7,移动平均(7日),19.0,30.857142857142858,D_sales_scale_direct,
2022-03-16,中销量组,same_weekday_mean_8,同星期均值(近8周),19.0,32.875,D_sales_scale_direct,
2022-03-16,中销量组,exp_smoothing,简单指数平滑,19.0,32.28153641045478,D_sales_scale_direct,0.1
2022-03-17,中销量组,moving_average_7,移动平均(7日),35.0,28.428571428571427,D_sales_scale_direct,
2022-03-17,中销量组,same_weekday_mean_8,同星期均值(近8周),35.0,35.125,D_sales_scale_direct,
2022-03-17,中销量组,exp_smoothing,简单指数平滑,35.0,30.9533827694093,D_sales_scale_direct,0.1
2022-03-18,中销量组,moving_average_7,移动平均(7日),39.0,28.857142857142858,D_sales_scale_direct,
2022-03-18,中销量组,same_weekday_mean_8,同星期均值(近8周),39.0,42.375,D_sales_scale_direct,
2022-03-18,中销量组,exp_smoothing,简单指数平滑,39.0,31.35804449246837,D_sales_scale_direct,0.1
2022-03-19,中销量组,moving_average_7,移动平均(7日),33.0,28.714285714285715,D_sales_scale_direct,
2022-03-19,中销量组,same_weekday_mean_8,同星期均值(近8周),33.0,43.75,D_sales_scale_direct,
2022-03-19,中销量组,exp_smoothing,简单指数平滑,33.0,32.12224004322153,D_sales_scale_direct,0.1
2022-03-20,中销量组,moving_average_7,移动平均(7日),45.0,29.571428571428573,D_sales_scale_direct,
2022-03-20,中销量组,same_weekday_mean_8,同星期均值(近8周),45.0,44.75,D_sales_scale_direct,
2022-03-20,中销量组,exp_smoothing,简单指数平滑,45.0,32.210016038899376,D_sales_scale_direct,0.1
2022-03-21,中销量组,moving_average_7,移动平均(7日),18.0,31.714285714285715,D_sales_scale_direct,
2022-03-21,中销量组,same_weekday_mean_8,同星期均值(近8周),18.0,35.625,D_sales_scale_direct,
2022-03-21,中销量组,exp_smoothing,简单指数平滑,18.0,33.48901443500944,D_sales_scale_direct,0.1
2022-03-22,中销量组,moving_average_7,移动平均(7日),23.0,31.857142857142858,D_sales_scale_direct,
2022-03-22,中销量组,same_weekday_mean_8,同星期均值(近8周),23.0,39.375,D_sales_scale_direct,
2022-03-22,中销量组,exp_smoothing,简单指数平滑,23.0,31.940112991508496,D_sales_scale_direct,0.1
2022-03-23,中销量组,moving_average_7,移动平均(7日),30.0,30.285714285714285,D_sales_scale_direct,
2022-03-23,中销量组,same_weekday_mean_8,同星期均值(近8周),30.0,30.625,D_sales_scale_direct,
2022-03-23,中销量组,exp_smoothing,简单指数平滑,30.0,31.04610169235765,D_sales_scale_direct,0.1
2022-03-24,中销量组,moving_average_7,移动平均(7日),23.0,31.857142857142858,D_sales_scale_direct,
2022-03-24,中销量组,same_weekday_mean_8,同星期均值(近8周),23.0,33.875,D_sales_scale_direct,
2022-03-24,中销量组,exp_smoothing,简单指数平滑,23.0,30.941491523121883,D_sales_scale_direct,0.1
2022-03-25,中销量组,moving_average_7,移动平均(7日),15.0,30.142857142857142,D_sales_scale_direct,
2022-03-25,中销量组,same_weekday_mean_8,同星期均值(近8周),15.0,41.0,D_sales_scale_direct,
2022-03-25,中销量组,exp_smoothing,简单指数平滑,15.0,30.147342370809696,D_sales_scale_direct,0.1
2022-03-26,中销量组,moving_average_7,移动平均(7日),48.0,26.714285714285715,D_sales_scale_direct,
2022-03-26,中销量组,same_weekday_mean_8,同星期均值(近8周),48.0,45.25,D_sales_scale_direct,
2022-03-26,中销量组,exp_smoothing,简单指数平滑,48.0,28.632608133728727,D_sales_scale_direct,0.1
2022-03-27,中销量组,moving_average_7,移动平均(7日),41.0,28.857142857142858,D_sales_scale_direct,
2022-03-27,中销量组,same_weekday_mean_8,同星期均值(近8周),41.0,42.875,D_sales_scale_direct,
2022-03-27,中销量组,exp_smoothing,简单指数平滑,41.0,30.569347320355856,D_sales_scale_direct,0.1
2022-03-28,中销量组,moving_average_7,移动平均(7日),41.0,28.285714285714285,D_sales_scale_direct,
2022-03-28,中销量组,same_weekday_mean_8,同星期均值(近8周),41.0,33.875,D_sales_scale_direct,
2022-03-28,中销量组,exp_smoothing,简单指数平滑,41.0,31.61241258832027,D_sales_scale_direct,0.1
2022-03-29,中销量组,moving_average_7,移动平均(7日),26.0,31.571428571428573,D_sales_scale_direct,
2022-03-29,中销量组,same_weekday_mean_8,同星期均值(近8周),26.0,36.75,D_sales_scale_direct,
2022-03-29,中销量组,exp_smoothing,简单指数平滑,26.0,32.55117132948824,D_sales_scale_direct,0.1
2022-03-30,中销量组,moving_average_7,移动平均(7日),51.0,32.0,D_sales_scale_direct,
2022-03-30,中销量组,same_weekday_mean_8,同星期均值(近8周),51.0,28.0,D_sales_scale_direct,
2022-03-30,中销量组,exp_smoothing,简单指数平滑,51.0,31.89605419653942,D_sales_scale_direct,0.1
2022-03-31,中销量组,moving_average_7,移动平均(7日),36.0,35.0,D_sales_scale_direct,
2022-03-31,中销量组,same_weekday_mean_8,同星期均值(近8周),36.0,24.375,D_sales_scale_direct,
2022-03-31,中销量组,exp_smoothing,简单指数平滑,36.0,33.80644877688548,D_sales_scale_direct,0.1
2022-03-01,低销量组,moving_average_7,移动平均(7日),5.0,11.285714285714286,D_sales_scale_direct,
2022-03-01,低销量组,same_weekday_mean_8,同星期均值(近8周),5.0,10.25,D_sales_scale_direct,
2022-03-01,低销量组,exp_smoothing,简单指数平滑,5.0,10.605703074963461,D_sales_scale_direct,0.1
2022-03-02,低销量组,moving_average_7,移动平均(7日),3.0,11.428571428571429,D_sales_scale_direct,
2022-03-02,低销量组,same_weekday_mean_8,同星期均值(近8周),3.0,5.875,D_sales_scale_direct,
2022-03-02,低销量组,exp_smoothing,简单指数平滑,3.0,10.045132767467116,D_sales_scale_direct,0.1
2022-03-03,低销量组,moving_average_7,移动平均(7日),11.0,10.857142857142858,D_sales_scale_direct,
2022-03-03,低销量组,same_weekday_mean_8,同星期均值(近8周),11.0,9.125,D_sales_scale_direct,
2022-03-03,低销量组,exp_smoothing,简单指数平滑,11.0,9.340619490720405,D_sales_scale_direct,0.1
2022-03-04,低销量组,moving_average_7,移动平均(7日),6.0,10.571428571428571,D_sales_scale_direct,
2022-03-04,低销量组,same_weekday_mean_8,同星期均值(近8周),6.0,11.625,D_sales_scale_direct,
2022-03-04,低销量组,exp_smoothing,简单指数平滑,6.0,9.506557541648364,D_sales_scale_direct,0.1
2022-03-05,低销量组,moving_average_7,移动平均(7日),7.0,9.0,D_sales_scale_direct,
2022-03-05,低销量组,same_weekday_mean_8,同星期均值(近8周),7.0,14.625,D_sales_scale_direct,
2022-03-05,低销量组,exp_smoothing,简单指数平滑,7.0,9.155901787483527,D_sales_scale_direct,0.1
2022-03-06,低销量组,moving_average_7,移动平均(7日),22.0,8.571428571428571,D_sales_scale_direct,
2022-03-06,低销量组,same_weekday_mean_8,同星期均值(近8周),22.0,15.25,D_sales_scale_direct,
2022-03-06,低销量组,exp_smoothing,简单指数平滑,22.0,8.940311608735174,D_sales_scale_direct,0.1
2022-03-07,低销量组,moving_average_7,移动平均(7日),4.0,9.571428571428571,D_sales_scale_direct,
2022-03-07,低销量组,same_weekday_mean_8,同星期均值(近8周),4.0,12.0,D_sales_scale_direct,
2022-03-07,低销量组,exp_smoothing,简单指数平滑,4.0,10.246280447861658,D_sales_scale_direct,0.1
2022-03-08,低销量组,moving_average_7,移动平均(7日),15.0,8.285714285714286,D_sales_scale_direct,
2022-03-08,低销量组,same_weekday_mean_8,同星期均值(近8周),15.0,9.875,D_sales_scale_direct,
2022-03-08,低销量组,exp_smoothing,简单指数平滑,15.0,9.621652403075492,D_sales_scale_direct,0.1
2022-03-09,低销量组,moving_average_7,移动平均(7日),12.0,9.714285714285714,D_sales_scale_direct,
2022-03-09,低销量组,same_weekday_mean_8,同星期均值(近8周),12.0,5.5,D_sales_scale_direct,
2022-03-09,低销量组,exp_smoothing,简单指数平滑,12.0,10.159487162767944,D_sales_scale_direct,0.1
2022-03-10,低销量组,moving_average_7,移动平均(7日),7.0,11.0,D_sales_scale_direct,
2022-03-10,低销量组,same_weekday_mean_8,同星期均值(近8周),7.0,9.0,D_sales_scale_direct,
2022-03-10,低销量组,exp_smoothing,简单指数平滑,7.0,10.343538446491149,D_sales_scale_direct,0.1
2022-03-11,低销量组,moving_average_7,移动平均(7日),5.0,10.428571428571429,D_sales_scale_direct,
2022-03-11,低销量组,same_weekday_mean_8,同星期均值(近8周),5.0,11.5,D_sales_scale_direct,
2022-03-11,低销量组,exp_smoothing,简单指数平滑,5.0,10.009184601842033,D_sales_scale_direct,0.1
2022-03-12,低销量组,moving_average_7,移动平均(7日),10.0,10.285714285714286,D_sales_scale_direct,
2022-03-12,低销量组,same_weekday_mean_8,同星期均值(近8周),10.0,12.0,D_sales_scale_direct,
2022-03-12,低销量组,exp_smoothing,简单指数平滑,10.0,9.508266141657831,D_sales_scale_direct,0.1
2022-03-13,低销量组,moving_average_7,移动平均(7日),12.0,10.714285714285714,D_sales_scale_direct,
2022-03-13,低销量组,same_weekday_mean_8,同星期均值(近8周),12.0,16.125,D_sales_scale_direct,
2022-03-13,低销量组,exp_smoothing,简单指数平滑,12.0,9.557439527492049,D_sales_scale_direct,0.1
2022-03-14,低销量组,moving_average_7,移动平均(7日),6.0,9.285714285714286,D_sales_scale_direct,
2022-03-14,低销量组,same_weekday_mean_8,同星期均值(近8周),6.0,11.375,D_sales_scale_direct,
2022-03-14,低销量组,exp_smoothing,简单指数平滑,6.0,9.801695574742844,D_sales_scale_direct,0.1
2022-03-15,低销量组,moving_average_7,移动平均(7日),10.0,9.571428571428571,D_sales_scale_direct,
2022-03-15,低销量组,same_weekday_mean_8,同星期均值(近8周),10.0,10.875,D_sales_scale_direct,
2022-03-15,低销量组,exp_smoothing,简单指数平滑,10.0,9.42152601726856,D_sales_scale_direct,0.1
2022-03-16,低销量组,moving_average_7,移动平均(7日),10.0,8.857142857142858,D_sales_scale_direct,
2022-03-16,低销量组,same_weekday_mean_8,同星期均值(近8周),10.0,6.875,D_sales_scale_direct,
2022-03-16,低销量组,exp_smoothing,简单指数平滑,10.0,9.479373415541705,D_sales_scale_direct,0.1
2022-03-17,低销量组,moving_average_7,移动平均(7日),6.0,8.571428571428571,D_sales_scale_direct,
2022-03-17,低销量组,same_weekday_mean_8,同星期均值(近8周),6.0,9.125,D_sales_scale_direct,
2022-03-17,低销量组,exp_smoothing,简单指数平滑,6.0,9.531436073987535,D_sales_scale_direct,0.1
2022-03-18,低销量组,moving_average_7,移动平均(7日),9.0,8.428571428571429,D_sales_scale_direct,
2022-03-18,低销量组,same_weekday_mean_8,同星期均值(近8周),9.0,9.875,D_sales_scale_direct,
2022-03-18,低销量组,exp_smoothing,简单指数平滑,9.0,9.178292466588783,D_sales_scale_direct,0.1
2022-03-19,低销量组,moving_average_7,移动平均(7日),8.0,9.0,D_sales_scale_direct,
2022-03-19,低销量组,same_weekday_mean_8,同星期均值(近8周),8.0,10.875,D_sales_scale_direct,
2022-03-19,低销量组,exp_smoothing,简单指数平滑,8.0,9.160463219929905,D_sales_scale_direct,0.1
2022-03-20,低销量组,moving_average_7,移动平均(7日),15.0,8.714285714285714,D_sales_scale_direct,
2022-03-20,低销量组,same_weekday_mean_8,同星期均值(近8周),15.0,15.625,D_sales_scale_direct,
2022-03-20,低销量组,exp_smoothing,简单指数平滑,15.0,9.044416897936916,D_sales_scale_direct,0.1
2022-03-21,低销量组,moving_average_7,移动平均(7日),2.0,9.142857142857142,D_sales_scale_direct,
2022-03-21,低销量组,same_weekday_mean_8,同星期均值(近8周),2.0,11.125,D_sales_scale_direct,
2022-03-21,低销量组,exp_smoothing,简单指数平滑,2.0,9.639975208143225,D_sales_scale_direct,0.1
2022-03-22,低销量组,moving_average_7,移动平均(7日),9.0,8.571428571428571,D_sales_scale_direct,
2022-03-22,低销量组,same_weekday_mean_8,同星期均值(近8周),9.0,11.125,D_sales_scale_direct,
2022-03-22,低销量组,exp_smoothing,简单指数平滑,9.0,8.875977687328902,D_sales_scale_direct,0.1
2022-03-23,低销量组,moving_average_7,移动平均(7日),9.0,8.428571428571429,D_sales_scale_direct,
2022-03-23,低销量组,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,D_sales_scale_direct,
2022-03-23,低销量组,exp_smoothing,简单指数平滑,9.0,8.888379918596012,D_sales_scale_direct,0.1
2022-03-24,低销量组,moving_average_7,移动平均(7日),7.0,8.285714285714286,D_sales_scale_direct,
2022-03-24,低销量组,same_weekday_mean_8,同星期均值(近8周),7.0,8.625,D_sales_scale_direct,
2022-03-24,低销量组,exp_smoothing,简单指数平滑,7.0,8.899541926736411,D_sales_scale_direct,0.1
2022-03-25,低销量组,moving_average_7,移动平均(7日),4.0,8.428571428571429,D_sales_scale_direct,
2022-03-25,低销量组,same_weekday_mean_8,同星期均值(近8周),4.0,9.875,D_sales_scale_direct,
2022-03-25,低销量组,exp_smoothing,简单指数平滑,4.0,8.70958773406277,D_sales_scale_direct,0.1
2022-03-26,低销量组,moving_average_7,移动平均(7日),9.0,7.714285714285714,D_sales_scale_direct,
2022-03-26,低销量组,same_weekday_mean_8,同星期均值(近8周),9.0,10.5,D_sales_scale_direct,
2022-03-26,低销量组,exp_smoothing,简单指数平滑,9.0,8.238628960656493,D_sales_scale_direct,0.1
2022-03-27,低销量组,moving_average_7,移动平均(7日),12.0,7.857142857142857,D_sales_scale_direct,
2022-03-27,低销量组,same_weekday_mean_8,同星期均值(近8周),12.0,15.75,D_sales_scale_direct,
2022-03-27,低销量组,exp_smoothing,简单指数平滑,12.0,8.314766064590843,D_sales_scale_direct,0.1
2022-03-28,低销量组,moving_average_7,移动平均(7日),4.0,7.428571428571429,D_sales_scale_direct,
2022-03-28,低销量组,same_weekday_mean_8,同星期均值(近8周),4.0,8.75,D_sales_scale_direct,
2022-03-28,低销量组,exp_smoothing,简单指数平滑,4.0,8.68328945813176,D_sales_scale_direct,0.1
2022-03-29,低销量组,moving_average_7,移动平均(7日),4.0,7.714285714285714,D_sales_scale_direct,
2022-03-29,低销量组,same_weekday_mean_8,同星期均值(近8周),4.0,9.75,D_sales_scale_direct,
2022-03-29,低销量组,exp_smoothing,简单指数平滑,4.0,8.214960512318584,D_sales_scale_direct,0.1
2022-03-30,低销量组,moving_average_7,移动平均(7日),14.0,7.0,D_sales_scale_direct,
2022-03-30,低销量组,same_weekday_mean_8,同星期均值(近8周),14.0,8.0,D_sales_scale_direct,
2022-03-30,低销量组,exp_smoothing,简单指数平滑,14.0,7.793464461086725,D_sales_scale_direct,0.1
2022-03-31,低销量组,moving_average_7,移动平均(7日),11.0,7.714285714285714,D_sales_scale_direct,
2022-03-31,低销量组,same_weekday_mean_8,同星期均值(近8周),11.0,8.25,D_sales_scale_direct,
2022-03-31,低销量组,exp_smoothing,简单指数平滑,11.0,8.414118014978053,D_sales_scale_direct,0.1
2022-03-01,高销量组,moving_average_7,移动平均(7日),94.0,107.85714285714286,D_sales_scale_direct,
2022-03-01,高销量组,same_weekday_mean_8,同星期均值(近8周),94.0,119.125,D_sales_scale_direct,
2022-03-01,高销量组,exp_smoothing,简单指数平滑,94.0,108.44862028931907,D_sales_scale_direct,0.1
2022-03-02,高销量组,moving_average_7,移动平均(7日),117.0,113.14285714285714,D_sales_scale_direct,
2022-03-02,高销量组,same_weekday_mean_8,同星期均值(近8周),117.0,123.375,D_sales_scale_direct,
2022-03-02,高销量组,exp_smoothing,简单指数平滑,117.0,107.00375826038717,D_sales_scale_direct,0.1
2022-03-03,高销量组,moving_average_7,移动平均(7日),107.0,116.71428571428571,D_sales_scale_direct,
2022-03-03,高销量组,same_weekday_mean_8,同星期均值(近8周),107.0,136.75,D_sales_scale_direct,
2022-03-03,高销量组,exp_smoothing,简单指数平滑,107.0,108.00338243434847,D_sales_scale_direct,0.1
2022-03-04,高销量组,moving_average_7,移动平均(7日),149.0,118.85714285714286,D_sales_scale_direct,
2022-03-04,高销量组,same_weekday_mean_8,同星期均值(近8周),149.0,171.125,D_sales_scale_direct,
2022-03-04,高销量组,exp_smoothing,简单指数平滑,149.0,107.90304419091362,D_sales_scale_direct,0.1
2022-03-05,高销量组,moving_average_7,移动平均(7日),186.0,117.28571428571429,D_sales_scale_direct,
2022-03-05,高销量组,same_weekday_mean_8,同星期均值(近8周),186.0,189.125,D_sales_scale_direct,
2022-03-05,高销量组,exp_smoothing,简单指数平滑,186.0,112.01273977182227,D_sales_scale_direct,0.1
2022-03-06,高销量组,moving_average_7,移动平均(7日),175.0,118.71428571428571,D_sales_scale_direct,
2022-03-06,高销量组,same_weekday_mean_8,同星期均值(近8周),175.0,187.625,D_sales_scale_direct,
2022-03-06,高销量组,exp_smoothing,简单指数平滑,175.0,119.41146579464004,D_sales_scale_direct,0.1
2022-03-07,高销量组,moving_average_7,移动平均(7日),107.0,130.0,D_sales_scale_direct,
2022-03-07,高销量组,same_weekday_mean_8,同星期均值(近8周),107.0,134.125,D_sales_scale_direct,
2022-03-07,高销量组,exp_smoothing,简单指数平滑,107.0,124.97031921517603,D_sales_scale_direct,0.1
2022-03-08,高销量组,moving_average_7,移动平均(7日),299.0,133.57142857142858,D_sales_scale_direct,
2022-03-08,高销量组,same_weekday_mean_8,同星期均值(近8周),299.0,122.125,D_sales_scale_direct,
2022-03-08,高销量组,exp_smoothing,简单指数平滑,299.0,123.17328729365843,D_sales_scale_direct,0.1
2022-03-09,高销量组,moving_average_7,移动平均(7日),132.0,162.85714285714286,D_sales_scale_direct,
2022-03-09,高销量组,same_weekday_mean_8,同星期均值(近8周),132.0,129.75,D_sales_scale_direct,
2022-03-09,高销量组,exp_smoothing,简单指数平滑,132.0,140.7559585642926,D_sales_scale_direct,0.1
2022-03-10,高销量组,moving_average_7,移动平均(7日),111.0,165.0,D_sales_scale_direct,
2022-03-10,高销量组,same_weekday_mean_8,同星期均值(近8周),111.0,131.375,D_sales_scale_direct,
2022-03-10,高销量组,exp_smoothing,简单指数平滑,111.0,139.88036270786333,D_sales_scale_direct,0.1
2022-03-11,高销量组,moving_average_7,移动平均(7日),124.0,165.57142857142858,D_sales_scale_direct,
2022-03-11,高销量组,same_weekday_mean_8,同星期均值(近8周),124.0,177.5,D_sales_scale_direct,
2022-03-11,高销量组,exp_smoothing,简单指数平滑,124.0,136.992326437077,D_sales_scale_direct,0.1
2022-03-12,高销量组,moving_average_7,移动平均(7日),206.0,162.0,D_sales_scale_direct,
2022-03-12,高销量组,same_weekday_mean_8,同星期均值(近8周),206.0,177.25,D_sales_scale_direct,
2022-03-12,高销量组,exp_smoothing,简单指数平滑,206.0,135.6930937933693,D_sales_scale_direct,0.1
2022-03-13,高销量组,moving_average_7,移动平均(7日),153.0,164.85714285714286,D_sales_scale_direct,
2022-03-13,高销量组,same_weekday_mean_8,同星期均值(近8周),153.0,195.75,D_sales_scale_direct,
2022-03-13,高销量组,exp_smoothing,简单指数平滑,153.0,142.72378441403237,D_sales_scale_direct,0.1
2022-03-14,高销量组,moving_average_7,移动平均(7日),140.0,161.71428571428572,D_sales_scale_direct,
