validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,1.6162652646491882,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6162652646491882
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,11.990635237413187,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.009364762586812958
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.7607663899963422,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.23923361000365784
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.36637586976939507,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6336241302306049
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,0.7879018707551246,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7879018707551246
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.28548438306987167,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.28548438306987167
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,4.9410207009160985,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0589792990839015
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12000292,红牛,功能饮料,13.0,9.183411647747887,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.816588352252113
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,8.0,2.503474531841299,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.496525468158701
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.1351646773971915,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1351646773971915
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.2946375601474729,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2946375601474729
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.3107665615389661,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3107665615389661
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12000292,红牛,功能饮料,0.0,1.6295532944512598,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6295532944512598
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-01,1,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.006498299816043218,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.006498299816043218
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.2413618266356539,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2413618266356539
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9698337776824104,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9698337776824104
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.722261369913934,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.722261369913934
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,2.497361059513061,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.502638940486939
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.1869015042019675,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1869015042019675
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.1060324065839464,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1060324065839464
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,3.0,0.5138287511832256,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.4861712488167744
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.40329452675837696,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.596705473241623
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.6426358215367092,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6426358215367092
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12000292,红牛,功能饮料,7.0,7.10767186122289,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.10767186122289019
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.7531967507283066,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7531967507283066
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,5.0,8.3073485610946,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.3073485610945994
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.8668168530957427,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8668168530957427
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.8836965848678486,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1163034151321514
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.878970262159303,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.878970262159303
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.38697507737347725,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.38697507737347725
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.481695317548801,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.481695317548801
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6158071897859276,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6158071897859276
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,5.0,3.02535586032801,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.97464413967199
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12000292,红牛,功能饮料,6.0,12.720290359452969,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.720290359452969
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,5.0,2.8716851936747902,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.1283148063252098
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.8741957404539195,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8741957404539195
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.7047442056683964,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.29525579433160365
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.42783386217637354,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.42783386217637354
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.8026861734085915,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8026861734085915
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5119885717820667,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5119885717820667
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.12417343048153962,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.12417343048153962
strict_recursive_7day,2022-03-01,2022-03-07,2022-03-02,2,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.6172592769882965,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6172592769882965
