store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
23.0,C地姜山店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),1.0,1.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-14,exp_smoothing,简单指数平滑,1.0,1.0349339394821513,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-15,moving_average_7,移动平均(7日),2.0,1.4285714285714286,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),2.0,1.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-15,exp_smoothing,简单指数平滑,2.0,1.0314405455339362,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-16,moving_average_7,移动平均(7日),1.0,1.1428571428571428,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-16,exp_smoothing,简单指数平滑,1.0,1.1282964909805426,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-17,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-17,exp_smoothing,简单指数平滑,0.0,1.1154668418824885,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-18,moving_average_7,移动平均(7日),1.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-18,exp_smoothing,简单指数平滑,1.0,1.0039201576942396,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-19,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,2.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-19,exp_smoothing,简单指数平滑,0.0,1.0035281419248157,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-20,moving_average_7,移动平均(7日),1.0,0.7142857142857143,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),1.0,2.0,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-20,exp_smoothing,简单指数平滑,1.0,0.9031753277323341,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-21,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,1.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.9128577949591007,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-22,moving_average_7,移动平均(7日),0.0,0.7142857142857143,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.8215720154631906,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-23,moving_average_7,移动平均(7日),1.0,0.42857142857142855,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-23,exp_smoothing,简单指数平滑,1.0,0.7394148139168716,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-24,moving_average_7,移动平均(7日),0.0,0.42857142857142855,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.7654733325251845,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-25,moving_average_7,移动平均(7日),0.0,0.42857142857142855,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.6889259992726661,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-26,moving_average_7,移动平均(7日),1.0,0.2857142857142857,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),1.0,2.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-26,exp_smoothing,简单指数平滑,1.0,0.6200333993453995,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-27,moving_average_7,移动平均(7日),2.0,0.42857142857142855,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),2.0,1.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-27,exp_smoothing,简单指数平滑,2.0,0.6580300594108596,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-28,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.7922270534697737,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-29,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.7130043481227963,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-30,moving_average_7,移动平均(7日),1.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-30,exp_smoothing,简单指数平滑,1.0,0.6417039133105167,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-31,moving_average_7,移动平均(7日),3.0,0.5714285714285714,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),3.0,0.625,,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-31,exp_smoothing,简单指数平滑,3.0,0.677533521979465,0.1,store_product,11005780.0,大丰古法瓜子,包装坚果
23.0,C地姜山店,2022-03-01,moving_average_7,移动平均(7日),2.0,1.2857142857142858,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),2.0,1.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-01,exp_smoothing,简单指数平滑,2.0,1.2613671499340557,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-02,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-02,exp_smoothing,简单指数平滑,0.0,1.33523043494065,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-03,moving_average_7,移动平均(7日),1.0,0.8571428571428571,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-03,exp_smoothing,简单指数平滑,1.0,1.201707391446585,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-04,moving_average_7,移动平均(7日),3.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),3.0,0.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-04,exp_smoothing,简单指数平滑,3.0,1.1815366523019266,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-05,moving_average_7,移动平均(7日),2.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),2.0,0.625,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-05,exp_smoothing,简单指数平滑,2.0,1.363382987071734,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-06,moving_average_7,移动平均(7日),1.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),1.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-06,exp_smoothing,简单指数平滑,1.0,1.4270446883645607,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-07,moving_average_7,移动平均(7日),1.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),1.0,2.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-07,exp_smoothing,简单指数平滑,1.0,1.3843402195281047,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-08,moving_average_7,移动平均(7日),1.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-08,exp_smoothing,简单指数平滑,1.0,1.3459061975752944,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-09,moving_average_7,移动平均(7日),1.0,1.2857142857142858,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),1.0,1.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-09,exp_smoothing,简单指数平滑,1.0,1.311315577817765,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-10,moving_average_7,移动平均(7日),5.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),5.0,1.75,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-10,exp_smoothing,简单指数平滑,5.0,1.2801840200359886,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-11,moving_average_7,移动平均(7日),1.0,2.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,0.875,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-11,exp_smoothing,简单指数平滑,1.0,1.6521656180323898,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-12,moving_average_7,移动平均(7日),1.0,1.7142857142857142,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),1.0,0.875,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-12,exp_smoothing,简单指数平滑,1.0,1.586949056229151,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-13,moving_average_7,移动平均(7日),1.0,1.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),1.0,1.125,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-13,exp_smoothing,简单指数平滑,1.0,1.5282541506062362,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-14,moving_average_7,移动平均(7日),1.0,1.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),1.0,2.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-14,exp_smoothing,简单指数平滑,1.0,1.4754287355456126,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-15,moving_average_7,移动平均(7日),1.0,1.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-15,exp_smoothing,简单指数平滑,1.0,1.4278858619910515,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-16,moving_average_7,移动平均(7日),0.0,1.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-16,exp_smoothing,简单指数平滑,0.0,1.3850972757919464,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-17,moving_average_7,移动平均(7日),2.0,1.4285714285714286,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),2.0,2.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-17,exp_smoothing,简单指数平滑,2.0,1.2465875482127518,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-18,moving_average_7,移动平均(7日),3.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),3.0,0.875,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-18,exp_smoothing,简单指数平滑,3.0,1.3219287933914765,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-19,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,1.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-19,exp_smoothing,简单指数平滑,0.0,1.489735914052329,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-20,moving_average_7,移动平均(7日),5.0,1.1428571428571428,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),5.0,1.125,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-20,exp_smoothing,简单指数平滑,5.0,1.3407623226470962,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-21,moving_average_7,移动平均(7日),1.0,1.7142857142857142,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-21,exp_smoothing,简单指数平滑,1.0,1.7066860903823866,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-22,moving_average_7,移动平均(7日),0.0,1.7142857142857142,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-22,exp_smoothing,简单指数平滑,0.0,1.6360174813441482,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-23,moving_average_7,移动平均(7日),0.0,1.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-23,exp_smoothing,简单指数平滑,0.0,1.4724157332097334,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-24,moving_average_7,移动平均(7日),0.0,1.5714285714285714,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-24,exp_smoothing,简单指数平滑,0.0,1.32517415988876,0.1,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-25,moving_average_7,移动平均(7日),1.0,1.2857142857142858,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
23.0,C地姜山店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,,store_product,11008516.0,李子柒螺蛳粉335g,速食类
