date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-17,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-17,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.08703166487348024
2022-03-17,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.75
2022-03-17,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.676697728746679
2022-03-17,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-17,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-17,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,0.6311049633439868
2022-03-17,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,0.7142857142857142
2022-03-17,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,0.25
2022-03-17,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.0501792376671778
2022-03-17,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.0
2022-03-17,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-18,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.7151239190878993
2022-03-18,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),0.0,3.0
2022-03-18,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.375
2022-03-18,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,8.0,8.389511776597129
2022-03-18,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),8.0,8.857142857142858
2022-03-18,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,7.5
2022-03-18,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-18,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-18,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.6939668347480976
2022-03-18,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),1.0,0.5714285714285714
2022-03-18,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.75
2022-03-18,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,21.0,4.4349694950491285
2022-03-18,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),21.0,4.714285714285714
2022-03-18,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),21.0,5.75
2022-03-18,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.28013980059911364
2022-03-18,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-18,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,5.096924935180441
2022-03-18,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,6.714285714285714
2022-03-18,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,3.875
2022-03-18,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,0.0,0.9662080105427715
2022-03-18,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),0.0,0.7142857142857142
2022-03-18,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-18,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.123073257188226
2022-03-18,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-18,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.875
2022-03-18,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,12.0,10.323858850863349
2022-03-18,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),12.0,9.571428571428571
2022-03-18,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),12.0,14.875
2022-03-18,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.7915070859296094
2022-03-18,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),1.0,1.1428571428571428
2022-03-18,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,2.25
2022-03-18,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,6.0,6.731898232896976
2022-03-18,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),6.0,8.571428571428571
2022-03-18,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),6.0,4.25
2022-03-18,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.030517907545135
2022-03-18,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),0.0,0.8571428571428571
2022-03-18,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,2.125
2022-03-18,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,15.0,10.39263149553345
2022-03-18,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),15.0,10.285714285714285
2022-03-18,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),15.0,5.875
2022-03-18,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,0.0,0.8522516638405069
2022-03-18,18,A地天九街店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-18,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-18,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,1.0,0.296570143601783
2022-03-18,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),1.0,0.2857142857142857
2022-03-18,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,2.25
2022-03-18,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,1.0,3.2862339526101607
2022-03-18,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),1.0,3.5714285714285716
2022-03-18,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),1.0,6.5
2022-03-18,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.0039201576942396
2022-03-18,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),1.0,0.8571428571428571
2022-03-18,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.75
2022-03-18,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,2.0,1.7811852467145732
2022-03-18,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),2.0,0.5714285714285714
2022-03-18,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,0.75
2022-03-18,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,2.0,2.2613779306527038
2022-03-18,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),2.0,2.4285714285714284
2022-03-18,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,2.125
2022-03-18,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,3.0,1.492863936008461
2022-03-18,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),3.0,1.0
2022-03-18,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),3.0,2.5
2022-03-18,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,4.0,2.1899624781845106
2022-03-18,23,C地姜山店,速食类,moving_average_7,移动平均(7日),4.0,2.571428571428571
2022-03-18,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),4.0,1.75
2022-03-18,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.3879537641032262
2022-03-18,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-18,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,1.0,1.8689070547257765
2022-03-18,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),1.0,0.2857142857142857
2022-03-18,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),1.0,2.625
2022-03-18,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-18,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-18,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,2.0,1.3441007931505686
2022-03-18,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),2.0,1.5714285714285714
2022-03-18,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,1.375
2022-03-18,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,4.0,5.479347395904787
2022-03-18,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),4.0,3.0
2022-03-18,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),4.0,8.875
2022-03-18,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,1.0,2.8308556570907655
2022-03-18,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),1.0,2.5714285714285716
2022-03-18,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,3.0
2022-03-18,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,2.4526365807045396
2022-03-18,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.714285714285714
2022-03-18,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,2.625
2022-03-18,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,0.0,1.4454172648209953
2022-03-18,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),0.0,1.4285714285714284
2022-03-18,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-18,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,6.0,2.3648055398675587
2022-03-18,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),6.0,1.7142857142857142
2022-03-18,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,1.375
2022-03-18,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,27.0,10.781204596186347
2022-03-18,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),27.0,11.142857142857142
2022-03-18,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),27.0,9.125
2022-03-18,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-18,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-18,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,2.0,0.6325905506670085
2022-03-18,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),2.0,0.8571428571428571
2022-03-18,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,1.625
2022-03-18,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,8.0,3.5565016152214737
2022-03-18,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),8.0,10.142857142857142
2022-03-18,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),8.0,12.75
2022-03-18,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,6.0,3.38667718491269
2022-03-18,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),6.0,2.2857142857142856
2022-03-18,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),6.0,2.5
2022-03-18,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,7.0,16.60403887989486
2022-03-18,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),7.0,21.42857142857143
2022-03-18,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),7.0,10.875
2022-03-18,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,5.0,3.1521524272191286
2022-03-18,69,B地江山店店,速食类,moving_average_7,移动平均(7日),5.0,3.2857142857142856
2022-03-18,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,2.625
2022-03-18,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,3.0,2.9254946228796013
2022-03-18,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),3.0,3.0
2022-03-18,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),3.0,7.5
2022-03-18,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,33.0,19.898019519171957
2022-03-18,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),33.0,16.714285714285715
2022-03-18,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),33.0,44.0
2022-03-18,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.2168589937920502
2022-03-18,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),1.0,0.7142857142857143
2022-03-18,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.875
2022-03-18,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,0.0,6.169413394912949
2022-03-18,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),0.0,5.571428571428571
2022-03-18,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,10.25
2022-03-18,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,1.0,0.625329004001699
2022-03-18,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),1.0,0.42857142857142855
2022-03-18,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,1.125
2022-03-18,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,4.0,10.15482287982956
2022-03-18,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),4.0,13.42857142857143
2022-03-18,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),4.0,10.75
2022-03-18,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,6.0,3.6332825872096772
2022-03-18,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),6.0,4.857142857142858
2022-03-18,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),6.0,3.0
2022-03-18,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,4.0,0.10496397476061492
2022-03-18,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),4.0,0.2857142857142857
2022-03-18,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),4.0,1.0
2022-03-18,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,0.39732236303140805
2022-03-18,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-18,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-18,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-18,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-18,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.0696253318987842
2022-03-18,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.0
2022-03-18,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-18,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.5109371950956154
2022-03-18,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-18,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-18,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,0.7679944670095882
2022-03-18,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,1.0
2022-03-18,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.375
2022-03-18,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,1.0,0.04516131390046002
2022-03-18,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),1.0,0.0
2022-03-18,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,0.0
2022-03-19,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,1.0,2.4436115271791095
2022-03-19,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),1.0,2.7142857142857144
2022-03-19,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,1.5
2022-03-19,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,2.0,8.350560598937417
2022-03-19,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),2.0,8.857142857142858
2022-03-19,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),2.0,6.25
2022-03-19,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-19,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-19,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-19,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,2.0,0.7245701512732878
2022-03-19,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),2.0,0.5714285714285714
2022-03-19,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,0.5
2022-03-19,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,1.0,7.7479755960393035
