validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,4.536111111111111,0.2513888888888889,6.892857142857143,4.58484126984127,regular,0,6.609238065682882,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,4.390761934317118
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,12000292,红牛,功能饮料,6.0,7.075,0.21805555555555556,10.571428571428571,8.33065476190476,volatile,0,10.494086494860762,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,4.4940864948607615
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,5.0,2.236111111111111,0.4513888888888889,2.3214285714285716,1.7686904761904765,volatile,0,2.850799783613584,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.149200216386416
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.9458333333333333,0.7930555555555555,1.5714285714285714,1.7304365079365078,low_volume_intermittent,1,2.096470994636517,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.096470994636517
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6222222222222222,0.7527777777777778,0.35714285714285715,0.6350595238095238,low_volume_intermittent,1,0.9823413018060481,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.9823413018060481
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,0.7819444444444444,0.6472222222222223,1.3928571428571428,0.8753968253968254,intermittent,0,0.6276591402024783,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.3723408597975217
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,5.759722222222222,0.5583333333333333,10.857142857142858,7.222321428571429,intermittent,0,5.547330744896418,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,4.547330744896418
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.24583333333333332,0.8861111111111111,0.42857142857142855,0.4923214285714286,very_sparse,1,0.39873013849750316,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.39873013849750316
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.18333333333333332,0.8597222222222223,0.42857142857142855,0.5178968253968254,very_sparse,1,0.616796897380161,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.616796897380161
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,0.6694444444444444,0.7569444444444444,1.5,1.146626984126984,low_volume_intermittent,1,1.3576615739686462,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.3576615739686462
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.7222222222222222,0.7291666666666666,1.5,0.9765873015873017,intermittent,0,1.584754098317455,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.41524590168254494
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,9.0,4.115277777777778,0.5125,6.857142857142857,4.566984126984127,intermittent,0,3.586194505179477,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,5.413805494820523
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,12000292,红牛,功能饮料,39.0,11.869444444444444,0.46805555555555556,15.607142857142858,10.848511904761907,volatile,0,15.820422027460571,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,23.179577972539427
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2.0,2.2180555555555554,0.575,3.4285714285714284,2.3222619047619046,intermittent,0,3.2782334662405708,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.2782334662405708
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.059722222222222225,0.9625,0.14285714285714285,1.0161507936507936,very_sparse,1,0.6139479580405603,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.6139479580405603
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.059722222222222225,0.9569444444444445,0.2857142857142857,0.5993452380952382,very_sparse,1,0.2996726190476191,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.2996726190476191
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.02361111111111111,0.9763888888888889,0.10714285714285714,0.23253968253968255,very_sparse,1,0.11626984126984127,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.11626984126984127
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34305555555555556,0.9027777777777778,0.6428571428571429,2.1151785714285714,very_sparse,1,1.5186785831729044,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.5186785831729044
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04861111111111111,0.9583333333333334,0.10714285714285714,0.3316071428571429,very_sparse,1,0.16580357142857144,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.16580357142857144
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.058333333333333334,0.9486111111111111,0.03571428571428571,0.41448412698412695,very_sparse,1,0.20724206349206348,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.20724206349206348
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.011111111111111112,0.9930555555555556,0.0,0.22658730158730161,very_sparse,1,0.11329365079365081,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.11329365079365081
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.18055555555555555,0.8819444444444444,0.5,1.3884126984126983,very_sparse,1,0.8169113919263646,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.8169113919263646
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.2,0.9208333333333333,0.8571428571428571,3.4735119047619047,very_sparse,1,2.6764392679973925,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.6764392679973925
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.07083333333333333,0.9680555555555556,0.25,0.7329761904761904,very_sparse,1,0.47699244116494,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.47699244116494
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.698611111111111,0.42777777777777776,2.142857142857143,2.0161507936507936,volatile,0,1.8749554286696777,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.12504457133032232
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9652777777777778,0.5694444444444444,0.42857142857142855,0.6707738095238096,intermittent,0,0.252438523605794,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.252438523605794
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.15694444444444444,0.8611111111111112,0.25,0.303968253968254,very_sparse,1,0.151984126984127,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.151984126984127
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.2888888888888888,0.43194444444444446,4.535714285714286,4.0616071428571425,volatile,0,3.1602866733526445,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.1602866733526445
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.42083333333333334,0.75,0.03571428571428571,0.2958928571428572,low_volume_intermittent,1,0.1497203305175543,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.1497203305175543
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6902777777777778,0.5791666666666667,0.75,0.6786111111111112,intermittent,0,0.1855412356169228,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.1855412356169228
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,1.0069444444444444,0.4861111111111111,0.7857142857142857,0.7894841269841271,regular,0,0.6704708545307899,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.6704708545307899
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2972222222222222,0.8375,0.6071428571428571,0.5301587301587302,low_volume_intermittent,1,0.38815073871709516,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.38815073871709516
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.018055555555555554,0.9833333333333333,0.0,0.013194444444444443,very_sparse,1,0.006597222222222221,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.006597222222222221
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.5194444444444444,0.19583333333333333,2.0,2.1384126984126985,regular,0,1.8628584062518545,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.8628584062518545
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12000292,红牛,功能饮料,5.0,5.9375,0.041666666666666664,7.357142857142857,6.723511904761905,regular,0,7.135660005331692,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.135660005331692
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.9180555555555555,0.6513888888888889,2.3214285714285716,1.7686904761904765,intermittent,0,1.2845661202609255,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.2845661202609255
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,1.0,1.35,0.7402777777777778,7.535714285714286,4.712579365079365,intermittent,0,3.675278381797193,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.675278381797193
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.6458333333333334,0.7486111111111111,0.8571428571428571,0.8850595238095238,intermittent,0,0.6140328187662699,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,2.38596718123373
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.28888888888888886,0.8486111111111111,1.0357142857142858,0.6968253968253969,low_volume_intermittent,1,0.5089879106842483,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.5089879106842483
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,2.0625,0.7166666666666667,6.071428571428571,4.829464285714286,intermittent,0,8.34978146235821,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,3.3497814623582105
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.001388888888888889,0.9986111111111111,0.03571428571428571,0.2958928571428572,very_sparse,1,0.3165481461875108,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.6834518538124892
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.5111111111111111,0.7388888888888889,1.0714285714285714,0.9323412698412699,intermittent,0,1.4608538410999423,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.4608538410999423
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.15,0.9,0.14285714285714285,0.298015873015873,very_sparse,1,0.2883959016223523,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.2883959016223523
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,1.6333333333333333,0.6055555555555555,3.6785714285714284,2.9776984126984125,intermittent,0,2.062578087908129,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.937421912091871
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12000292,红牛,功能饮料,2.0,8.927777777777777,0.5944444444444444,11.5,8.794940476190476,intermittent,0,11.314314242570244,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,9.314314242570244
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,1.4638888888888888,0.7041666666666667,2.25,1.7329761904761904,intermittent,0,1.437291356675228,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.4372913566752279
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.7125,0.6416666666666667,0.5357142857142857,1.212579365079365,intermittent,0,1.008228633663841,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.008228633663841
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0,0.48194444444444445,1.25,1.0814880952380952,regular,0,1.5526335709431212,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,1.5526335709431212
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.44166666666666665,0.6791666666666667,0.75,0.553968253968254,low_volume_intermittent,1,0.46011854053825807,ridge_low_volume_shrunk,低销量收缩Ridge,低销量序列用 50% Ridge + 50% 历史层级均值收缩，其余保持 Ridge,0.46011854053825807
