validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,12000292,红牛,功能饮料,1.0,0.10085083596120663,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8991491640387934
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,7.0,4.520318914737906,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.4796810852620936
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,3.8443505682156243,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8443505682156243
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.9180698518474445,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9180698518474445
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,13.0,15.543999524007855,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.5439995240078552
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.1765335871958114,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.17653358719581136
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,0.532992205628607,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.46700779437139295
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,4.0,1.7962158624382698,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.20378413756173
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,7.024930088653538,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.9750699113464618
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12000292,红牛,功能饮料,3.0,8.676206342595346,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.676206342595346
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.2282382340691376,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.2282382340691376
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,1.7885999881001964,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.7885999881001964
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.7078003212946986,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.7078003212946986
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.3298030582495389,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6701969417504611
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,6.979948830844291,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.0200511691557086
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.1061462485868983,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.1061462485868983
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2.0,2.055274587969298,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.05527458796929796
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.5409650740762777,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5409650740762777
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,4.0,3.7312429344915805,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2687570655084195
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,12000292,红牛,功能饮料,14.0,20.47379068245374,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.473790682453739
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,0.0,3.15761289938716,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.15761289938716
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.24370797881834952,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.24370797881834952
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.27417147617064314,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.27417147617064314
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.10085083596120663,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.10085083596120663
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.7311239364550486,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7311239364550486
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3008270363539001,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3008270363539001
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.43505682156244424,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.43505682156244424
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.06092699470458738,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.06092699470458738
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.6471113226631761,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6471113226631761
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,5.0,1.7812391095546922,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.2187608904453078
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.06527892289777219,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.06527892289777219
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,3.6049010191331847,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3950989808668153
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6011100816836522,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6011100816836522
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.7347448767095344,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.26525512329046563
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.6461168390721552,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.6461168390721552
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.5999711004768422,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.5999711004768422
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,12000292,红牛,功能饮料,6.0,6.323776657685147,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.32377665768514685
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,2.169104709772289,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.169104709772289
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,3.3676529337265935,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.3676529337265935
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.1697251995342077,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.8302748004657923
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.31333882990930645,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6866611700906935
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,9.146724579044445,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8532754209555549
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.278523404363828,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.721476595636172
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.3578270958529184,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3578270958529184
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,10.0,1.3214476961130137,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,8.678552303886987
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,12000292,红牛,功能饮料,17.0,8.547195471274724,baseline_moving_average_7,Baseline移动平均(7日),窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,8.452804528725276
