validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,6.294963347390484,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,7.705036652609516
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2.0,1.0975201052039785,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.9024798947960215
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,0.0,6.598606265853756,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,6.598606265853756
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,12000292,红牛,功能饮料,8.0,12.499928965457782,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,4.499928965457782
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,1.223218459752557,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.22321845975255705
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.17967246397577297,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.17967246397577297
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.3214197680023996,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.6785802319976004
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,2.19770188077611,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.19770188077611
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.9909962199909416,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.9909962199909416
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.3136861098934727,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.3136861098934727
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.0794433320421644,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0794433320421644
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4202719226561331,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.4202719226561331
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,0.672663115344311,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.327336884655689
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,12000292,红牛,功能饮料,1.0,1.8667574127884035,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8667574127884035
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.32655975462119163,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.32655975462119163
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,4.0,0.6796876422967592,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.3203123577032407
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.8171522312738984,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.8171522312738984
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.07957811553252228,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.9204218844674777
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,5.60033902297755,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.6003390229775496
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2675185145159393,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.2675185145159393
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,1.199199070358196,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.8008009296418039
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.7179017974774846,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.7179017974774846
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.441242290930771,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.44124229093077094
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,12000292,红牛,功能饮料,0.0,1.7692142365365255,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.7692142365365255
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.7898858954541534,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.7898858954541534
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,10.20805349568875,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,8.20805349568875
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.7517749528561348,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.24822504714386517
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2948224925717297,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2948224925717297
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,14.78776700184447,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,6.21223299815553
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.35091063854589255,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.35091063854589255
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,0.7999193727589209,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7999193727589209
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.9557157306904434,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.9557157306904434
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,3.0,9.4340635522371,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,6.434063552237101
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,12000292,红牛,功能饮料,4.0,14.677508035403127,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,10.677508035403127
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.2361309609820013,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.2361309609820013
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,5.261658468349558,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,5.261658468349558
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,2.3262853305777598,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.3262853305777598
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,6.439593318138823,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.439593318138823
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.2296516393193798,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2296516393193798
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,0.7474230246629502,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2525769753370498
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,2.2856681436184876,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2856681436184876
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,1.0,8.11316713274231,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,7.11316713274231
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,12000292,红牛,功能饮料,0.0,14.743525231833678,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,14.743525231833678
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.2547942244667247,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.7452057755332753
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.35091063854589255,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.35091063854589255
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3256951974578134,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.3256951974578134
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,3.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.31009431201528026,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.31009431201528026
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.3469679178864977,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.3469679178864977
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-21,7,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.2634470816945806,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.2634470816945806
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.2857142857142856,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,2.2857142857142856
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-22,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.14285714285714285,baseline_moving_average_7,Baseline移动平均(7日),lag/rolling 使用窗口内已预测销量递推生成,0.14285714285714285
